id,Class_1,Class_2,Class_3,Class_4
118329,0.09574722,0.54876244,0.2535583,0.10193203
118330,0.09161927,0.7130248,0.13285558,0.0625003
118331,0.075809084,0.6656559,0.16283701,0.09569802
118332,0.070160925,0.6706827,0.14206533,0.11709104
118333,0.089828424,0.5881547,0.21003179,0.11198505
118334,0.074688174,0.6225114,0.14352679,0.1592737
118335,0.085975535,0.6856578,0.1022439,0.12612274
118336,0.08458703,0.46913996,0.33507973,0.11119326
118337,0.084289625,0.5588296,0.23783636,0.11904438
118338,0.08418922,0.6422348,0.18115838,0.09241752
118339,0.07457636,0.4853271,0.23900318,0.20109336
118340,0.07988199,0.65878856,0.11638819,0.14494121
118341,0.082763396,0.32029602,0.43133005,0.16561052
118342,0.082639396,0.5991882,0.1639517,0.15422069
118343,0.092390105,0.5849541,0.24307676,0.07957909
118344,0.07593901,0.5644374,0.20220526,0.15741837
118345,0.078989066,0.569265,0.1768812,0.17486477
118346,0.0744725,0.6428235,0.18752411,0.095179826
118347,0.08211792,0.5480914,0.25179344,0.11799727
118348,0.080152534,0.6506788,0.13533714,0.13383146
118349,0.07593166,0.49300495,0.21850657,0.21255684
118350,0.09024119,0.5870544,0.22438912,0.09831531
118351,0.08529589,0.54805994,0.18963513,0.177009
118352,0.09314867,0.58199894,0.22406831,0.10078416
118353,0.07750513,0.53293073,0.26583767,0.123726465
118354,0.09069896,0.61866367,0.19051468,0.10012271
118355,0.07946777,0.70618445,0.15600818,0.058339663
118356,0.087702915,0.5219766,0.25213704,0.13818346
118357,0.08614928,0.65223426,0.12676308,0.1348534
118358,0.0861215,0.56902474,0.1996952,0.14515844
118359,0.10353955,0.6438739,0.18989335,0.06269322
118360,0.107500695,0.48883644,0.32561982,0.078043096
118361,0.08770007,0.59302956,0.2261409,0.09312941
118362,0.086336434,0.5381812,0.28527904,0.0902033
118363,0.08153488,0.57512677,0.18576273,0.15757558
118364,0.083014145,0.67334574,0.11855642,0.12508371
118365,0.07154938,0.5674459,0.14213435,0.21887028
118366,0.0939466,0.5515666,0.23013635,0.12435043
118367,0.07811041,0.513046,0.1741415,0.23470211
118368,0.07804343,0.5412928,0.24149445,0.1391693
118369,0.082015954,0.6005037,0.18235166,0.1351287
118370,0.07623599,0.5944622,0.17949963,0.14980224
118371,0.07357189,0.65940034,0.15591788,0.11110985
118372,0.08384335,0.5534572,0.24419013,0.118509315
118373,0.08744623,0.62613237,0.21787255,0.068548895
118374,0.081038296,0.60120237,0.2173518,0.10040758
118375,0.07500153,0.55036134,0.1870605,0.18757668
118376,0.08058514,0.5674433,0.22160928,0.13036227
118377,0.067764565,0.48426446,0.3421474,0.10582354
118378,0.09312724,0.7087506,0.1108197,0.08730243
118379,0.075429454,0.45671144,0.2011035,0.2667556
118380,0.09310137,0.6027979,0.2056555,0.09844519
118381,0.08552258,0.6595585,0.13306592,0.12185301
118382,0.07671408,0.5590304,0.20521343,0.15904203
118383,0.08621192,0.5164863,0.21747649,0.17982525
118384,0.08084508,0.5445577,0.2858689,0.08872832
118385,0.08949438,0.45952693,0.35723543,0.093743265
118386,0.0815233,0.5559533,0.2375638,0.124959506
118387,0.07502587,0.6106719,0.20873864,0.105563544
118388,0.08102034,0.45246047,0.30384228,0.16267689
118389,0.07645593,0.5605458,0.2787117,0.08428657
118390,0.075566545,0.6787156,0.12811968,0.11759813
118391,0.07981272,0.55564374,0.18803506,0.17650849
118392,0.09041345,0.49689865,0.28901175,0.123676166
118393,0.09158574,0.34369949,0.4414274,0.123287365
118394,0.08616639,0.4967431,0.2866345,0.13045599
118395,0.084172025,0.5811428,0.2328099,0.101875305
118396,0.08637714,0.69122547,0.12228974,0.10010765
118397,0.091438755,0.5335456,0.25859135,0.116424285
118398,0.07661798,0.5796541,0.15051603,0.1932119
118399,0.0808345,0.56149125,0.30861503,0.049059205
118400,0.07263272,0.49223012,0.3428394,0.092297725
118401,0.09181176,0.6559135,0.13961731,0.11265749
118402,0.07687076,0.5947334,0.24472657,0.08366928
118403,0.09100418,0.51826423,0.27655113,0.114180446
118404,0.07085835,0.58842915,0.19838123,0.14233121
118405,0.089477636,0.69746995,0.1482631,0.064789295
118406,0.08206488,0.55833834,0.23205587,0.12754087
118407,0.099044465,0.4468729,0.35585093,0.09823174
118408,0.0967719,0.628054,0.1768537,0.09832034
118409,0.07801765,0.6570615,0.17283753,0.09208336
118410,0.08166291,0.6633456,0.16237688,0.09261469
118411,0.08785628,0.5109596,0.28962475,0.111559376
118412,0.08066617,0.5565547,0.18102904,0.1817501
118413,0.09315495,0.6862687,0.14039925,0.08017714
118414,0.07874376,0.3471269,0.4209059,0.15322344
118415,0.078528754,0.697142,0.14987859,0.07445064
118416,0.090357475,0.6066863,0.1961538,0.10680238
118417,0.08852195,0.643114,0.14384481,0.12451929
118418,0.10548612,0.6159014,0.14963691,0.12897554
118419,0.07503679,0.55291253,0.18501389,0.18703677
118420,0.08637179,0.6076671,0.18474582,0.1212154
118421,0.08385812,0.59055704,0.20349893,0.12208589
118422,0.07936848,0.7204649,0.10297523,0.09719142
118423,0.085432,0.5451895,0.21937439,0.15000406
118424,0.082181975,0.66258675,0.14404835,0.11118297
118425,0.08219536,0.6083047,0.2306438,0.078856155
118426,0.07580818,0.5762518,0.1573132,0.1906268
118427,0.07036926,0.5720722,0.19167691,0.1658816
118428,0.076731384,0.64365387,0.17095158,0.108663164
118429,0.0847889,0.5483922,0.2789292,0.08788968
118430,0.08318916,0.62068325,0.17740111,0.11872651
118431,0.09814962,0.49690682,0.34358546,0.061358117
118432,0.071357444,0.6129165,0.13990325,0.17582282
118433,0.08772323,0.5077116,0.29222196,0.11234318
118434,0.077982135,0.41607618,0.25658092,0.24936077
118435,0.08465634,0.6504364,0.20321092,0.06169634
118436,0.07676884,0.6903528,0.10242589,0.13045253
118437,0.08941864,0.5379856,0.2433089,0.12928684
118438,0.08614648,0.6516227,0.18751934,0.07471146
118439,0.088975295,0.69067657,0.13434193,0.08600621
118440,0.08228986,0.60093534,0.17279653,0.14397827
118441,0.07863285,0.4983686,0.330542,0.09245657
118442,0.08070273,0.6793377,0.105391465,0.13456814
118443,0.08992408,0.5017705,0.24424164,0.16406375
118444,0.08438673,0.5678367,0.20995203,0.13782455
118445,0.08128595,0.61294603,0.12571956,0.1800484
118446,0.087174445,0.68184316,0.14077322,0.09020914
118447,0.08377824,0.62006944,0.21016674,0.085985556
118448,0.075144604,0.55649805,0.17324083,0.19511653
118449,0.077692285,0.4983717,0.20117597,0.22276
118450,0.07166605,0.5777752,0.21580455,0.13475426
118451,0.08118375,0.5832509,0.1442872,0.19127814
118452,0.11174174,0.5616171,0.24459736,0.08204383
118453,0.08759667,0.43957645,0.31805038,0.15477648
118454,0.08317064,0.6252591,0.13015659,0.16141364
118455,0.08744621,0.62937087,0.15441945,0.12876353
118456,0.0753072,0.66364324,0.15897389,0.10207574
118457,0.0864229,0.635946,0.16974378,0.1078874
118458,0.08344649,0.6325563,0.17171839,0.11227876
118459,0.08292349,0.49385762,0.2621302,0.16108869
118460,0.08392948,0.56904423,0.19546828,0.15155806
118461,0.08907617,0.65845734,0.18176143,0.07070508
118462,0.076956734,0.5902354,0.12740386,0.20540401
118463,0.078584194,0.5935314,0.1693562,0.1585282
118464,0.091553494,0.53056574,0.22427878,0.15360197
118465,0.10602985,0.4691202,0.35008112,0.07476883
118466,0.09240688,0.25770998,0.55446416,0.09541903
118467,0.076136716,0.50923616,0.2981108,0.11651634
118468,0.081716694,0.56256884,0.2540733,0.101641215
118469,0.089962825,0.5987475,0.19905612,0.11223358
118470,0.08690814,0.51493824,0.27630126,0.12185232
118471,0.08168164,0.62195665,0.17518269,0.12117903
118472,0.10233174,0.7219815,0.08587936,0.089807406
118473,0.0911119,0.58438456,0.24595384,0.07854972
118474,0.080760136,0.66179824,0.14149569,0.11594592
118475,0.08316113,0.6799633,0.12711644,0.10975917
118476,0.09828155,0.62097776,0.2125355,0.06820517
118477,0.07275109,0.59028757,0.115776576,0.22118473
118478,0.09378295,0.7173554,0.117119156,0.07174255
118479,0.07686618,0.6036689,0.15331867,0.16614625
118480,0.07292016,0.65425766,0.14760157,0.1252207
118481,0.08410321,0.5755627,0.22576492,0.11456915
118482,0.0863299,0.43356237,0.35115117,0.12895659
118483,0.10512831,0.5069428,0.2221835,0.16574535
118484,0.079736866,0.53256625,0.14392507,0.24377184
118485,0.082878366,0.65562993,0.18280765,0.078684136
118486,0.0800415,0.6489628,0.14430824,0.1266875
118487,0.08659766,0.7185091,0.11281959,0.082073666
118488,0.08884663,0.5933771,0.1930612,0.124715045
118489,0.083846144,0.61814404,0.15211576,0.14589408
118490,0.086925425,0.66057044,0.13506548,0.117438674
118491,0.079901345,0.671009,0.1400315,0.10905812
118492,0.0841532,0.67980623,0.16543232,0.0706083
118493,0.07522349,0.49850693,0.19038627,0.23588324
118494,0.0758813,0.6723439,0.12822178,0.12355298
118495,0.08178312,0.6505059,0.15201505,0.11569597
118496,0.083571926,0.50876075,0.27174577,0.13592154
118497,0.098233745,0.37806436,0.45692244,0.06677947
118498,0.09825458,0.5731257,0.21708035,0.11153932
118499,0.08707386,0.6281431,0.21053109,0.074251935
118500,0.07853414,0.53554714,0.20277014,0.18314849
118501,0.09202684,0.5771823,0.18916777,0.14162308
118502,0.08840743,0.58409375,0.21736634,0.11013254
118503,0.09783823,0.44008094,0.33543903,0.12664178
118504,0.08392476,0.50705683,0.29362327,0.11539517
118505,0.078385875,0.47458854,0.22047019,0.22655547
118506,0.07284421,0.5937973,0.2636001,0.06975849
118507,0.07465959,0.68375736,0.121116504,0.120466575
118508,0.07791736,0.5617534,0.23061156,0.12971768
118509,0.07528488,0.66775286,0.1226794,0.1342829
118510,0.1089503,0.6299069,0.1934525,0.06769027
118511,0.08151777,0.52174973,0.18559946,0.21113305
118512,0.0870596,0.66012466,0.15711358,0.09570213
118513,0.08205874,0.6054987,0.23062317,0.08181946
118514,0.09610309,0.64747065,0.11804948,0.1383768
118515,0.0853646,0.5323331,0.21266794,0.16963428
118516,0.08206619,0.7316637,0.09486792,0.09140221
118517,0.087533325,0.6795504,0.14483912,0.08807717
118518,0.09118913,0.38824385,0.3722461,0.14832084
118519,0.09364417,0.57650125,0.20001729,0.12983727
118520,0.06892879,0.72136384,0.08693727,0.122770086
118521,0.09052086,0.5574541,0.24800925,0.10401577
118522,0.082185686,0.6949545,0.11434984,0.10850994
118523,0.07808884,0.5335563,0.2623717,0.12598321
118524,0.080286905,0.5390775,0.27515906,0.105476476
118525,0.092919946,0.6182657,0.20261684,0.08619753
118526,0.080785096,0.59916896,0.15349129,0.16655461
118527,0.06876643,0.5005368,0.15114547,0.2795513
118528,0.088831566,0.5574286,0.22535093,0.1283889
118529,0.09021382,0.48391518,0.34204805,0.083822966
118530,0.09332012,0.6485073,0.1626738,0.095498815
118531,0.08505957,0.6063124,0.22771068,0.080917336
118532,0.08550736,0.5141083,0.2980575,0.10232681
118533,0.0840707,0.59055716,0.2291774,0.096194744
118534,0.086906314,0.5482334,0.22900996,0.13585031
118535,0.10741727,0.30971938,0.45776692,0.12509641
118536,0.080225155,0.47679472,0.29474646,0.14823368
118537,0.08586967,0.6015463,0.20105562,0.111528374
118538,0.098675326,0.51285094,0.2855076,0.10296609
118539,0.07959428,0.5246014,0.1575236,0.23828068
118540,0.093109295,0.5860915,0.19370201,0.12709716
118541,0.07742361,0.5257446,0.19262922,0.2042025
118542,0.079868555,0.65209067,0.12854168,0.13949907
118543,0.084463924,0.5722326,0.23367915,0.109624326
118544,0.08235186,0.65560657,0.12271695,0.13932467
118545,0.079566635,0.5845393,0.17317012,0.16272405
118546,0.09842749,0.39700148,0.40787268,0.09669833
118547,0.08386016,0.58417666,0.19934931,0.13261391
118548,0.09873362,0.50469315,0.22434402,0.17222917
118549,0.08236994,0.63376147,0.16789217,0.11597644
118550,0.07783397,0.5405789,0.21265455,0.16893263
118551,0.08146229,0.46143752,0.29904717,0.15805307
118552,0.08268757,0.6392792,0.17043969,0.10759354
118553,0.08848554,0.57175744,0.2660234,0.073733665
118554,0.106058694,0.5613004,0.26304138,0.069599435
118555,0.0804371,0.61908597,0.2134924,0.08698452
118556,0.0788528,0.63556564,0.12772742,0.15785418
118557,0.09266196,0.5614189,0.19489059,0.1510285
118558,0.07103817,0.5640483,0.24996872,0.11494483
118559,0.088088386,0.20095758,0.6133869,0.09756709
118560,0.0929402,0.64297736,0.13710654,0.12697592
118561,0.0941354,0.6545393,0.15705602,0.09426931
118562,0.0896178,0.6484649,0.14694394,0.114973344
118563,0.08404364,0.6513702,0.18189664,0.08268954
118564,0.09099404,0.6812032,0.12935416,0.098448604
118565,0.08105949,0.62519664,0.18360487,0.11013895
118566,0.07138248,0.54075,0.19227362,0.19559388
118567,0.09199006,0.31133637,0.5200466,0.07662691
118568,0.09175983,0.6011354,0.21835645,0.088748395
118569,0.086953625,0.65156704,0.13927338,0.12220601
118570,0.08253191,0.64770824,0.1508549,0.118904985
118571,0.095525146,0.5319505,0.28491926,0.087605074
118572,0.10119901,0.67946374,0.12632565,0.0930117
118573,0.08484195,0.5776354,0.22235279,0.115169905
118574,0.071599126,0.719658,0.07460472,0.13413806
118575,0.07265534,0.5280384,0.29354063,0.1057656
118576,0.09373839,0.4496263,0.3516013,0.10503399
118577,0.07495719,0.53754634,0.2488445,0.13865194
118578,0.08783668,0.61292297,0.1593486,0.1398917
118579,0.084074914,0.5964758,0.20779142,0.111657836
118580,0.06916559,0.47940946,0.38520652,0.06621842
118581,0.07820777,0.60077536,0.14070167,0.18031523
118582,0.099702574,0.39168924,0.4076479,0.10096029
118583,0.07398166,0.59890383,0.23691575,0.09019879
118584,0.08238907,0.62877476,0.18790974,0.10092644
118585,0.07976629,0.5321657,0.24845394,0.139614
118586,0.09142501,0.33725035,0.49514818,0.076176465
118587,0.08794894,0.5837046,0.23509793,0.0932485
118588,0.07826711,0.5940037,0.19171813,0.1360111
118589,0.07634102,0.53996146,0.1486132,0.23508441
118590,0.08332378,0.5371558,0.30065942,0.07886104
118591,0.085880674,0.6211486,0.12853901,0.16443172
118592,0.075184144,0.57512,0.13251756,0.2171783
118593,0.08034724,0.5520503,0.26935428,0.09824819
118594,0.08475576,0.6431657,0.19383182,0.07824669
118595,0.08760951,0.58919686,0.20218432,0.121009305
118596,0.080708705,0.5395893,0.19957888,0.18012314
118597,0.098196216,0.49519843,0.30400845,0.10259684
118598,0.07734518,0.5984929,0.14561209,0.17854986
118599,0.0853008,0.59948933,0.16975081,0.14545915
118600,0.084194295,0.6363752,0.14616545,0.13326505
118601,0.078308806,0.3763996,0.4224643,0.12282725
118602,0.07692693,0.55106795,0.16638336,0.20562187
118603,0.08057405,0.6433666,0.16310075,0.11295867
118604,0.091329396,0.608725,0.21455367,0.08539189
118605,0.08248111,0.59802103,0.21356192,0.105935894
118606,0.07392895,0.61060417,0.22965494,0.085811965
118607,0.08774241,0.52272177,0.2715813,0.117954515
118608,0.07582187,0.5823356,0.14315692,0.19868556
118609,0.07867923,0.6981711,0.12054863,0.102601126
118610,0.09443636,0.75297946,0.08458489,0.067999266
118611,0.10958947,0.66255206,0.14027515,0.087583326
118612,0.07959347,0.56586134,0.2714184,0.0831268
118613,0.06919165,0.6936296,0.15420985,0.082968846
118614,0.08541547,0.57441896,0.2659942,0.07417144
118615,0.07667919,0.36026558,0.4457782,0.11727704
118616,0.063256525,0.6310084,0.13032165,0.17541347
118617,0.078104086,0.62614787,0.18797502,0.10777302
118618,0.08968138,0.58746815,0.2427977,0.08005281
118619,0.08451506,0.5454346,0.22381029,0.1462401
118620,0.08670945,0.66645616,0.15953352,0.08730087
118621,0.08418589,0.47892746,0.29285812,0.14402847
118622,0.081210196,0.66197264,0.13504255,0.121774636
118623,0.07111682,0.6333974,0.122178555,0.17330725
118624,0.09413152,0.6094886,0.20966771,0.08671212
118625,0.07361752,0.6643731,0.14453539,0.11747396
118626,0.0809291,0.5249542,0.22639799,0.16771872
118627,0.07463999,0.57110304,0.13266413,0.22159278
118628,0.08393464,0.5291784,0.30914792,0.07773904
118629,0.09434091,0.47944966,0.34293008,0.08327941
118630,0.076701686,0.56643635,0.14625332,0.21060868
118631,0.0974208,0.6406066,0.17751257,0.08446007
118632,0.09146101,0.5316757,0.21821964,0.15864375
118633,0.069590986,0.6030577,0.21248694,0.11486443
118634,0.0755925,0.64277893,0.1043998,0.17722872
118635,0.09057189,0.6795828,0.1103912,0.11945416
118636,0.080812946,0.6558112,0.119543694,0.14383213
118637,0.08591958,0.60266703,0.18809713,0.12331624
118638,0.07936335,0.5600635,0.17932506,0.18124816
118639,0.081331864,0.6333524,0.11625989,0.16905591
118640,0.0814418,0.6150391,0.20079693,0.10272217
118641,0.102179766,0.4513383,0.3187187,0.12776327
118642,0.09133588,0.6557129,0.14783111,0.105120085
118643,0.080596626,0.65978277,0.15887652,0.10074408
118644,0.075640164,0.6272749,0.18327564,0.11380936
118645,0.08975814,0.57565004,0.24828002,0.08631185
118646,0.08617236,0.7032141,0.121936664,0.08867685
118647,0.0793018,0.6836064,0.14282393,0.09426793
118648,0.08371342,0.4827351,0.29576573,0.13778575
118649,0.072890386,0.41630578,0.36602503,0.14477874
118650,0.08377887,0.60882825,0.20735991,0.10003301
118651,0.085876204,0.5910825,0.2048903,0.11815091
118652,0.08353514,0.6243622,0.15124904,0.14085364
118653,0.085212775,0.5271312,0.2730322,0.114623845
118654,0.07730614,0.57657325,0.16365173,0.18246886
118655,0.08447615,0.34850496,0.44858414,0.11843475
118656,0.09828168,0.59798646,0.21839425,0.08533757
118657,0.08375232,0.59219533,0.12707138,0.19698098
118658,0.086508885,0.6366285,0.14040622,0.1364564
118659,0.10878177,0.68283033,0.1373584,0.07102952
118660,0.07297381,0.5522487,0.16845532,0.2063222
118661,0.083612666,0.54168093,0.27807885,0.09662754
118662,0.093053356,0.5287195,0.2990333,0.07919381
118663,0.084423035,0.55044806,0.15432236,0.21080652
118664,0.072156034,0.5782823,0.17800772,0.1715539
118665,0.07960927,0.5041827,0.25979024,0.15641794
118666,0.0782055,0.44695106,0.31309232,0.1617511
118667,0.08779155,0.43159994,0.33005577,0.15055272
118668,0.08883027,0.5459507,0.24859376,0.116625264
118669,0.08443062,0.64607704,0.15697531,0.112516984
118670,0.08133885,0.659479,0.1482127,0.11096946
118671,0.07809105,0.67919475,0.13961293,0.10310129
118672,0.08060632,0.6077298,0.14584732,0.16581658
118673,0.07759287,0.63357174,0.123158276,0.1656771
118674,0.07729898,0.5543497,0.23012953,0.13822182
118675,0.08075359,0.5197166,0.20182462,0.19770516
118676,0.086989306,0.5753109,0.18631773,0.15138201
118677,0.07449772,0.54419017,0.18516932,0.19614273
118678,0.09488486,0.56006724,0.25132996,0.093718
118679,0.08719641,0.5498155,0.27204543,0.090942726
118680,0.07814318,0.69928026,0.11079524,0.11178134
118681,0.09981125,0.55099386,0.27472386,0.07447102
118682,0.08748086,0.668887,0.13697317,0.106658936
118683,0.08152864,0.5998077,0.18487886,0.13378482
118684,0.07703627,0.61296177,0.1354546,0.17454739
118685,0.09535618,0.55158037,0.24353878,0.10952465
118686,0.08478825,0.5930977,0.22303955,0.0990745
118687,0.07502161,0.49160546,0.30284855,0.13052434
118688,0.091778144,0.49274102,0.27596027,0.13952062
118689,0.08700373,0.5910711,0.19290194,0.12902322
118690,0.08412795,0.50397146,0.29094985,0.120950796
118691,0.08202664,0.5995984,0.12205775,0.19631717
118692,0.09246193,0.569744,0.18581668,0.15197738
118693,0.08715166,0.48697075,0.30318323,0.12269439
118694,0.07967063,0.5461187,0.19053587,0.18367478
118695,0.07860236,0.41163462,0.37899333,0.13076973
118696,0.08793513,0.69601446,0.12700596,0.08904445
118697,0.10677495,0.6480286,0.13650984,0.10868664
118698,0.08377768,0.56663364,0.23926465,0.110324
118699,0.08307572,0.5566905,0.21543506,0.14479873
118700,0.08212805,0.57072484,0.23074567,0.11640146
118701,0.09044611,0.6942584,0.13163772,0.083657764
118702,0.09520235,0.40077838,0.42417613,0.07984313
118703,0.10808475,0.59503144,0.20329316,0.09359063
118704,0.08000094,0.5059247,0.30507702,0.10899738
118705,0.06796957,0.6384184,0.16268358,0.13092847
118706,0.07261143,0.6306283,0.17187713,0.124883175
118707,0.075561054,0.5712833,0.23658803,0.11656766
118708,0.082383096,0.47386423,0.24422154,0.19953117
118709,0.07739166,0.5451689,0.27180308,0.10563632
118710,0.07570614,0.5145947,0.30328432,0.10641483
118711,0.082136266,0.6216631,0.20512998,0.09107061
118712,0.08632077,0.62869406,0.14233747,0.14264773
118713,0.07826443,0.6200805,0.13976893,0.16188617
118714,0.0879177,0.44609553,0.30840185,0.15758498
118715,0.06975947,0.64829344,0.17069328,0.11125386
118716,0.091729775,0.480124,0.29600757,0.13213873
118717,0.080597006,0.5315753,0.19518793,0.19263975
118718,0.092854485,0.44232363,0.36832353,0.09649837
118719,0.098306306,0.40670997,0.3781555,0.11682824
118720,0.084540054,0.5984874,0.16208895,0.15488365
118721,0.084565476,0.5372482,0.24502707,0.13315924
118722,0.06579368,0.6418005,0.18852274,0.10388307
118723,0.0827368,0.62034285,0.16427526,0.13264513
118724,0.08468918,0.59728146,0.20069,0.11733941
118725,0.09238173,0.6215812,0.19267006,0.09336704
118726,0.07961078,0.6784834,0.13210556,0.109800145
118727,0.085773595,0.6297005,0.16810088,0.1164251
118728,0.08036804,0.73025227,0.09446125,0.09491841
118729,0.08559899,0.53457856,0.24209101,0.13773146
118730,0.086879924,0.6275918,0.1393363,0.14619192
118731,0.085423544,0.60581887,0.20513387,0.10362375
118732,0.08325085,0.69510895,0.12888347,0.09275676
118733,0.07818112,0.42045397,0.4199822,0.0813827
118734,0.08422683,0.6332812,0.17605431,0.10643767
118735,0.08547275,0.60102016,0.21385673,0.09965043
118736,0.07954973,0.6625076,0.10242478,0.15551792
118737,0.07067053,0.6444128,0.11754862,0.16736801
118738,0.08055194,0.49797326,0.3272248,0.09425005
118739,0.08068867,0.5234035,0.23248377,0.16342399
118740,0.07748418,0.5094536,0.3342694,0.078792796
118741,0.07798477,0.45545483,0.31066784,0.15589257
118742,0.095091686,0.52374995,0.31105652,0.07010181
118743,0.07973082,0.63236845,0.150245,0.13765566
118744,0.06937614,0.6383214,0.10824995,0.18405253
118745,0.081565805,0.65333456,0.16266331,0.10243629
118746,0.081925794,0.32649523,0.46959502,0.12198403
118747,0.08379503,0.75623757,0.08805304,0.071914345
118748,0.07473902,0.5525482,0.26912478,0.10358796
118749,0.08106516,0.56224453,0.16604134,0.19064899
118750,0.08150189,0.6374075,0.14555337,0.13553718
118751,0.07869682,0.52391577,0.20618646,0.19120105
118752,0.08161695,0.72323334,0.101469874,0.093679786
118753,0.08506207,0.505439,0.28581536,0.12368359
118754,0.08320585,0.64815986,0.17509516,0.093539074
118755,0.07870261,0.45069557,0.34017274,0.13042915
118756,0.083201714,0.6335312,0.13980898,0.1434581
118757,0.08812219,0.6541196,0.1378766,0.11988159
118758,0.08633213,0.47980413,0.36261195,0.07125179
118759,0.099066556,0.4182861,0.39458758,0.08805971
118760,0.078033164,0.5984858,0.22339638,0.100084625
118761,0.08343083,0.6301187,0.14363785,0.14281264
118762,0.08167256,0.35392705,0.40716106,0.15723935
118763,0.09021242,0.6659616,0.14013405,0.10369185
118764,0.08349096,0.64722335,0.16047874,0.10880693
118765,0.07088564,0.6258026,0.16239432,0.1409175
118766,0.0948405,0.31673864,0.5157356,0.07268528
118767,0.092391774,0.5177893,0.282895,0.10692388
118768,0.088502705,0.6684232,0.13094282,0.1121313
118769,0.08397064,0.51313156,0.30246717,0.10043062
118770,0.07864198,0.50391144,0.16782638,0.2496202
118771,0.08812832,0.5876471,0.20242819,0.121796414
118772,0.10425894,0.6029592,0.21623877,0.07654303
118773,0.0807213,0.56788707,0.20407248,0.14731917
118774,0.08149832,0.6307931,0.20690389,0.08080467
118775,0.092768565,0.6624688,0.15646224,0.08830041
118776,0.07685654,0.6813024,0.14810242,0.09373857
118777,0.10127316,0.4808623,0.2983987,0.11946584
118778,0.077841625,0.6680168,0.10491695,0.14922467
118779,0.078695595,0.49261895,0.3292261,0.09945935
118780,0.0963108,0.6201196,0.14919811,0.13437156
118781,0.0770023,0.5278138,0.18821083,0.20697303
118782,0.080025844,0.6528641,0.1729007,0.0942093
118783,0.09259403,0.5640901,0.23374045,0.10957551
118784,0.07314652,0.6006557,0.15360515,0.17259268
118785,0.0732828,0.39390755,0.4490245,0.08378516
118786,0.09508248,0.5566869,0.26749048,0.08074009
118787,0.07481748,0.6035449,0.17281757,0.14882004
118788,0.09374477,0.6642503,0.15515034,0.08685459
118789,0.085462384,0.44873947,0.29271993,0.1730782
118790,0.09025382,0.44880113,0.35821557,0.1027295
118791,0.08480678,0.4423636,0.2708421,0.20198755
118792,0.085308984,0.65942824,0.13307248,0.12219034
118793,0.08281192,0.52583706,0.24622174,0.14512925
118794,0.08073883,0.7404463,0.09247111,0.08634378
118795,0.08749093,0.636651,0.18202354,0.09383451
118796,0.08663215,0.51009834,0.3009629,0.10230658
118797,0.10521935,0.41470313,0.34561443,0.13446312
118798,0.08474009,0.60644853,0.17214236,0.13666901
118799,0.074141465,0.62641,0.14324638,0.15620211
118800,0.082789645,0.5974039,0.1882703,0.1315362
118801,0.10647863,0.6282603,0.20886925,0.056391865
118802,0.08294503,0.5324029,0.2887209,0.09593117
118803,0.054653566,0.5640539,0.2741269,0.10716559
118804,0.096617244,0.71372473,0.12241091,0.06724714
118805,0.08173821,0.59888506,0.24514551,0.07423116
118806,0.080676556,0.4542098,0.29290086,0.17221275
118807,0.0812714,0.6559257,0.1503345,0.11246835
118808,0.07470651,0.755736,0.06562,0.10393746
118809,0.075078376,0.69626045,0.08759501,0.14106615
118810,0.07961272,0.6940343,0.0971982,0.1291548
118811,0.07134145,0.4777059,0.2641476,0.18680498
118812,0.0745373,0.58228374,0.23727044,0.105908476
118813,0.077326566,0.5439604,0.19607458,0.18263853
118814,0.07023783,0.6438387,0.17424087,0.11168257
118815,0.08339302,0.526476,0.2862751,0.10385589
118816,0.08547512,0.53132886,0.21624632,0.16694969
118817,0.07958067,0.5784709,0.19996616,0.14198232
118818,0.0748166,0.55692613,0.15555897,0.2126983
118819,0.08702558,0.7122902,0.10373813,0.096945964
118820,0.09864366,0.5529874,0.26063314,0.08773582
118821,0.07847903,0.46415728,0.29643315,0.16093059
118822,0.09705649,0.52224076,0.28759247,0.09311025
118823,0.08580958,0.57150126,0.22233069,0.12035845
118824,0.081536666,0.4409967,0.32259506,0.15487161
118825,0.076344386,0.593233,0.16337228,0.16705036
118826,0.08508668,0.66755325,0.1417906,0.1055695
118827,0.07766299,0.48948365,0.2698394,0.16301401
118828,0.08283132,0.63840187,0.13511714,0.14364962
118829,0.1315546,0.65270054,0.10542486,0.11031997
118830,0.07309084,0.6500505,0.14638609,0.13047257
118831,0.07322946,0.54497945,0.22531779,0.1564732
118832,0.08574239,0.4364211,0.33781463,0.14002188
118833,0.07971538,0.62611425,0.16520894,0.12896144
118834,0.09215392,0.45913824,0.33677375,0.11193404
118835,0.08551161,0.2736172,0.5906614,0.05020972
118836,0.0775593,0.6409358,0.20015478,0.081350125
118837,0.07861856,0.5771087,0.2428147,0.101458095
118838,0.08179274,0.58017457,0.15628296,0.18174979
118839,0.08941044,0.46015722,0.3627304,0.08770194
118840,0.08367203,0.5398154,0.22941136,0.1471012
118841,0.09448103,0.61450505,0.1939876,0.09702637
118842,0.08075472,0.5773258,0.1985278,0.14339164
118843,0.09213754,0.65243345,0.15509486,0.10033415
118844,0.076042876,0.6090121,0.17059131,0.14435375
118845,0.0801947,0.5535892,0.22886288,0.13735321
118846,0.08660312,0.600603,0.22596467,0.086829245
