id,Class_1,Class_2,Class_3,Class_4
127161,0.06194272,0.2702696,0.6066758,0.061111864
127162,0.1419916,0.4986552,0.31864163,0.040711585
127163,0.09777967,0.6183655,0.133692,0.1501628
127164,0.05218763,0.76494175,0.110204734,0.07266592
127165,0.09022106,0.57988447,0.22745886,0.1024356
127166,0.08297527,0.5199287,0.26477286,0.13232318
127167,0.08529832,0.57909477,0.17152223,0.16408469
127168,0.08454353,0.5282247,0.24577804,0.14145367
127169,0.13404244,0.534028,0.22125332,0.11067629
127170,0.08628811,0.5633845,0.22608021,0.12424724
127171,0.10418555,0.39162374,0.37671533,0.12747534
127172,0.07602025,0.4623525,0.388324,0.07330325
127173,0.076897845,0.6207,0.21878558,0.08361654
127174,0.092598006,0.5729119,0.24100429,0.093485765
127175,0.06675323,0.59251016,0.24204661,0.09868995
127176,0.084291264,0.57438564,0.16410439,0.17721877
127177,0.07529456,0.43644178,0.4187075,0.06955616
127178,0.0820457,0.7131256,0.13880305,0.06602569
127179,0.0831938,0.6458018,0.16811875,0.10288567
127180,0.07962601,0.5952808,0.16436915,0.16072398
127181,0.09629654,0.5752629,0.198255,0.13018551
127182,0.07658681,0.6150881,0.1389678,0.16935727
127183,0.090335794,0.71028423,0.12058989,0.07879012
127184,0.0965187,0.6010108,0.17436731,0.12810324
127185,0.060424704,0.7284239,0.12713706,0.08401434
127186,0.09259983,0.5389345,0.25351134,0.11495429
127187,0.097049974,0.578036,0.19380833,0.13110572
127188,0.07649833,0.5059467,0.3236409,0.09391404
127189,0.0962915,0.56656456,0.23425332,0.10289061
127190,0.08908166,0.5525278,0.2726819,0.08570867
127191,0.06436798,0.6651424,0.18242496,0.08806461
127192,0.071038716,0.6233214,0.15294082,0.15269901
127193,0.087066084,0.552396,0.24445425,0.11608365
127194,0.094566666,0.647148,0.19919883,0.059086528
127195,0.10292625,0.49777293,0.18386374,0.21543704
127196,0.08893534,0.73409384,0.060207084,0.11676373
127197,0.08302317,0.53453463,0.24621232,0.13622989
127198,0.08513049,0.45527115,0.356774,0.10282437
127199,0.1027876,0.5277627,0.1746236,0.19482611
127200,0.08205368,0.5953005,0.15247613,0.17016971
127201,0.06583353,0.42058128,0.3781034,0.13548175
127202,0.11053705,0.63067406,0.16408259,0.0947063
127203,0.0652892,0.6781823,0.12394455,0.13258393
127204,0.082782894,0.44674665,0.2827924,0.18767808
127205,0.12370107,0.6695524,0.15881011,0.04793649
127206,0.08447292,0.71996266,0.1263204,0.06924406
127207,0.0921948,0.66249204,0.15488443,0.09042877
127208,0.04110935,0.63104814,0.2800008,0.047841724
127209,0.08442194,0.53404707,0.23006183,0.15146914
127210,0.064113095,0.3731166,0.43372238,0.1290479
127211,0.061751787,0.57132137,0.22676791,0.14015892
127212,0.08229654,0.6173836,0.12684329,0.17347656
127213,0.067498036,0.4557689,0.36100948,0.11572359
127214,0.096502535,0.47402483,0.24900314,0.1804695
127215,0.078722306,0.59215385,0.18143353,0.14769033
127216,0.06645071,0.63478285,0.18563782,0.11312858
127217,0.07369824,0.61103,0.1710097,0.14426202
127218,0.06927255,0.45058846,0.25873673,0.22140226
127219,0.07254637,0.71565235,0.09059888,0.121202394
127220,0.07954338,0.67491496,0.2032183,0.04232338
127221,0.096669696,0.42383987,0.30906236,0.17042808
127222,0.08828436,0.48766297,0.3234347,0.100617915
127223,0.099947445,0.6088203,0.15680604,0.13442619
127224,0.07401518,0.37586758,0.41769722,0.13242005
127225,0.081060864,0.48090324,0.3455645,0.092471324
127226,0.052165996,0.34369028,0.4972367,0.10690697
127227,0.07413427,0.5727951,0.19587886,0.15719175
127228,0.077382736,0.5047663,0.21949711,0.19835389
127229,0.08714979,0.49647093,0.2657419,0.15063734
127230,0.08313872,0.50444925,0.19656192,0.2158501
127231,0.08308112,0.5888128,0.14951487,0.1785912
127232,0.06259608,0.42047283,0.37507397,0.14185713
127233,0.115799256,0.48147705,0.3317771,0.07094657
127234,0.077361934,0.36185178,0.40357456,0.1572117
127235,0.056863826,0.5474813,0.22263731,0.17301758
127236,0.104179814,0.5774849,0.16783409,0.15050122
127237,0.08037435,0.54639065,0.28456748,0.088667504
127238,0.08488955,0.48336822,0.30792686,0.12381541
127239,0.07312341,0.69750786,0.10626192,0.1231068
127240,0.07080612,0.5679667,0.24088567,0.12034154
127241,0.07764489,0.55119526,0.24310085,0.12805894
127242,0.10007967,0.6743013,0.12954542,0.09607357
127243,0.07992577,0.6071614,0.13794497,0.17496787
127244,0.07872224,0.691713,0.16743307,0.06213176
127245,0.06721953,0.62704664,0.19222766,0.113506146
127246,0.078275785,0.35898405,0.32900846,0.2337317
127247,0.07244512,0.5297379,0.2599702,0.1378468
127248,0.08280261,0.53855497,0.22771227,0.15093014
127249,0.08665558,0.68587315,0.17396568,0.05350561
127250,0.059935287,0.6375602,0.21724732,0.0852572
127251,0.09340455,0.5502802,0.20752344,0.14879178
127252,0.10611263,0.4693917,0.26416057,0.16033506
127253,0.07602435,0.56844866,0.18398741,0.17153956
127254,0.08241348,0.6186111,0.17122282,0.12775265
127255,0.087057605,0.6833813,0.16663192,0.06292918
127256,0.08119526,0.5448384,0.22658451,0.14738178
127257,0.086731896,0.5939865,0.17620152,0.14308012
127258,0.07253688,0.5989213,0.2324886,0.09605319
127259,0.075914815,0.6079976,0.1257537,0.19033389
127260,0.09110582,0.55065835,0.2638792,0.09435662
127261,0.08256167,0.86803764,0.03439004,0.015010679
127262,0.0942484,0.6199762,0.19979393,0.08598147
127263,0.07738021,0.604052,0.16750324,0.15106456
127264,0.055747487,0.71502,0.12943092,0.09980158
127265,0.07807164,0.38099366,0.4432359,0.09769885
127266,0.094284296,0.39586586,0.43083024,0.07901957
127267,0.080879696,0.6575802,0.15533441,0.10620566
127268,0.08758627,0.60091007,0.20739666,0.104106985
127269,0.068634,0.69798577,0.15582137,0.077558815
127270,0.08581124,0.485874,0.3502619,0.078052826
127271,0.10022143,0.59970045,0.26490062,0.035177525
127272,0.09191072,0.46821252,0.31979054,0.12008619
127273,0.08358408,0.521706,0.25466478,0.14004515
127274,0.10956549,0.5453916,0.21568061,0.12936226
127275,0.092848234,0.54703623,0.20052275,0.15959282
127276,0.07103526,0.58178693,0.21177238,0.13540542
127277,0.09806265,0.58684754,0.24073194,0.07435788
127278,0.08685283,0.66385096,0.15298703,0.09630917
127279,0.07217046,0.3981817,0.44578892,0.0838589
127280,0.080457844,0.7948079,0.031443927,0.09329033
127281,0.08202146,0.56345886,0.15064496,0.2038747
127282,0.06927013,0.6544777,0.14563681,0.13061531
127283,0.098193556,0.61801296,0.21492095,0.06887251
127284,0.08685542,0.6404027,0.17353301,0.09920892
127285,0.067566805,0.5952225,0.22959821,0.107612506
127286,0.19361821,0.49267328,0.17762658,0.13608192
127287,0.059334137,0.66107684,0.15862948,0.12095949
127288,0.08134682,0.502472,0.12263656,0.29354465
127289,0.07482278,0.536861,0.2612283,0.12708794
127290,0.096546315,0.66803575,0.15666598,0.07875198
127291,0.119543076,0.4703464,0.28265604,0.1274545
127292,0.084884174,0.55853397,0.23852119,0.1180607
127293,0.071754985,0.7458177,0.109722845,0.07270442
127294,0.08701698,0.52300596,0.2758338,0.114143245
127295,0.15799873,0.6571022,0.13426645,0.050632592
127296,0.05902825,0.73436946,0.12897767,0.07762466
127297,0.062861204,0.6717964,0.18397613,0.08136628
127298,0.09034502,0.58682823,0.17201753,0.15080926
127299,0.08193309,0.590876,0.19742309,0.12976782
127300,0.11624789,0.5412218,0.2837934,0.058736928
127301,0.08656651,0.64216757,0.15826209,0.11300382
127302,0.08764955,0.5654685,0.16232166,0.18456031
127303,0.088916644,0.5042502,0.19927786,0.20755525
127304,0.078609854,0.36508113,0.46135253,0.09495651
127305,0.05782394,0.6692551,0.19381925,0.07910175
127306,0.08230938,0.55464524,0.21747094,0.14557444
127307,0.09537089,0.52066064,0.24132115,0.14264737
127308,0.09608359,0.69940174,0.07572691,0.12878782
127309,0.07623528,0.5932291,0.20551513,0.12502049
127310,0.07359648,0.6139489,0.14809711,0.16435757
127311,0.038993917,0.18734853,0.72838503,0.04527251
127312,0.06863784,0.53060085,0.2216258,0.1791355
127313,0.078402616,0.43549046,0.24078582,0.24532112
127314,0.09938847,0.717782,0.082032084,0.10079739
127315,0.0897302,0.5649954,0.25102806,0.09424632
127316,0.07808457,0.41377637,0.3675389,0.14060022
127317,0.080508076,0.59483063,0.1525627,0.17209859
127318,0.068702,0.66303045,0.1570056,0.11126201
127319,0.07700359,0.5934344,0.16889231,0.16066968
127320,0.0840485,0.4857424,0.2293397,0.20086935
127321,0.07630508,0.60506403,0.16873617,0.14989471
127322,0.08622743,0.4933492,0.22135332,0.19907002
127323,0.081389815,0.4359971,0.34503293,0.13758014
127324,0.10591112,0.4442212,0.323803,0.12606472
127325,0.07237064,0.6701024,0.13343072,0.12409623
127326,0.11887798,0.36374906,0.22330377,0.29406923
127327,0.068591654,0.5596369,0.23184194,0.13992956
127328,0.10311765,0.52660537,0.23886244,0.1314145
127329,0.082805,0.76361537,0.071633816,0.08194581
127330,0.081451945,0.7195585,0.09935052,0.09963903
127331,0.080346614,0.5924461,0.2074383,0.11976897
127332,0.03322502,0.88057256,0.059948154,0.026254265
127333,0.101292506,0.5439374,0.25032064,0.10444951
127334,0.1006132,0.48382905,0.19967695,0.21588078
127335,0.07100959,0.6854464,0.18220992,0.061334126
127336,0.07671401,0.71436393,0.15756474,0.05135731
127337,0.06860438,0.5833514,0.18537374,0.16267046
127338,0.0798399,0.58669585,0.18093532,0.15252891
127339,0.14471723,0.41193855,0.39656556,0.046778686
127340,0.066759415,0.6937259,0.12123195,0.11828279
127341,0.093937166,0.60362864,0.2222972,0.08013696
127342,0.101862915,0.64505357,0.15416558,0.0989179
127343,0.15963632,0.61193544,0.17997174,0.048456527
127344,0.081110865,0.62991637,0.14061177,0.14836098
127345,0.09201546,0.6376574,0.15857449,0.111752644
127346,0.03985915,0.55686253,0.22334832,0.17993003
127347,0.105899185,0.55086553,0.22691026,0.11632502
127348,0.08978696,0.3770525,0.34987852,0.18328205
127349,0.03844326,0.71723175,0.13195305,0.112371914
127350,0.088162474,0.5096912,0.33389893,0.06824737
127351,0.07240362,0.5693267,0.2488267,0.109442964
127352,0.095852986,0.54032725,0.2623574,0.10146232
127353,0.11227584,0.6841082,0.15872315,0.044892814
127354,0.07937396,0.32559383,0.44599113,0.14904112
127355,0.065069236,0.59141386,0.2750427,0.06847421
127356,0.07220282,0.56422126,0.22628823,0.13728774
127357,0.08837557,0.6093659,0.17553522,0.12672338
127358,0.17072251,0.38503075,0.37779427,0.06645244
127359,0.07255333,0.66562146,0.11340347,0.14842176
127360,0.07738116,0.52064306,0.26611194,0.13586381
127361,0.08180875,0.7032164,0.121277995,0.093696885
127362,0.14253648,0.44502768,0.37396607,0.03846979
127363,0.07771697,0.60614824,0.2171923,0.09894251
127364,0.0978068,0.532607,0.29619718,0.073389016
127365,0.10762128,0.6275161,0.18663308,0.07822953
127366,0.08890654,0.6365204,0.15987694,0.11469609
127367,0.085429326,0.6198855,0.20827977,0.086405404
127368,0.07788197,0.55382067,0.27666512,0.09163225
127369,0.044252153,0.6725332,0.20426337,0.07895125
127370,0.1511797,0.5500021,0.17634656,0.12247165
127371,0.07663744,0.51776624,0.24626905,0.15932728
127372,0.10328501,0.46685404,0.2502644,0.17959654
127373,0.07793553,0.5293015,0.21811247,0.17465049
127374,0.083222084,0.5561125,0.25160187,0.10906351
127375,0.066860355,0.66633,0.14834377,0.1184659
127376,0.07568156,0.5045476,0.2454197,0.17435119
127377,0.09833157,0.5825807,0.14381106,0.17527665
127378,0.10783482,0.5551904,0.27031046,0.066664375
127379,0.11435364,0.49121004,0.27188852,0.12254782
127380,0.09346006,0.5086548,0.26289582,0.1349894
127381,0.07741658,0.47636896,0.29107422,0.1551402
127382,0.09072823,0.506387,0.25549114,0.14739366
127383,0.055377755,0.50008035,0.33598608,0.1085558
127384,0.072581485,0.44559968,0.391312,0.090506814
127385,0.09187657,0.42981315,0.25849375,0.2198165
127386,0.10093701,0.6820656,0.10352561,0.113471806
127387,0.094025314,0.56955504,0.15392262,0.18249702
127388,0.1026242,0.573427,0.17558725,0.1483615
127389,0.08962255,0.53705347,0.15755454,0.21576944
127390,0.03401539,0.6546304,0.18628494,0.12506925
127391,0.105637,0.5914195,0.23948576,0.06345772
127392,0.08904345,0.5412462,0.18374658,0.18596384
127393,0.09412566,0.4907139,0.3048275,0.11033292
127394,0.07177283,0.7020365,0.114965156,0.11122555
127395,0.06885114,0.41925687,0.3245327,0.18735933
127396,0.08643837,0.5107558,0.29752064,0.105285205
127397,0.07093208,0.43189338,0.3464488,0.15072568
127398,0.08921889,0.6214588,0.20093979,0.088382445
127399,0.07566382,0.6163131,0.21688323,0.09113982
127400,0.07672299,0.6819797,0.12356025,0.11773707
127401,0.07137788,0.4927879,0.2955685,0.14026576
127402,0.08446255,0.47837216,0.25868365,0.1784817
127403,0.047583207,0.69369024,0.17203769,0.08668889
127404,0.07565444,0.53813344,0.21487963,0.17133251
127405,0.10857657,0.4229298,0.15690823,0.31158534
127406,0.08177101,0.69405866,0.093375936,0.1307944
127407,0.080678076,0.63858056,0.15688273,0.12385867
127408,0.08301464,0.66581476,0.12586603,0.12530462
127409,0.072546884,0.56815135,0.19277135,0.16653046
127410,0.052959662,0.67302287,0.17360802,0.100409456
127411,0.07402746,0.4596419,0.2572073,0.20912336
127412,0.09031418,0.47464445,0.31880453,0.11623684
127413,0.09236478,0.5441719,0.19446895,0.16899435
127414,0.070939146,0.52806085,0.27262047,0.12837952
127415,0.10456257,0.58363426,0.14292985,0.16887334
127416,0.10782683,0.6386299,0.15876462,0.09477863
127417,0.08590972,0.5488883,0.16931656,0.19588533
127418,0.09999258,0.6014887,0.1596,0.13891876
127419,0.07532806,0.6741324,0.167597,0.08294252
127420,0.084853716,0.52082425,0.21023025,0.18409179
127421,0.0799025,0.5694554,0.16720754,0.18343456
127422,0.072599724,0.70266515,0.113843635,0.11089144
127423,0.077393346,0.5680905,0.22123618,0.13327998
127424,0.085673966,0.35418925,0.4229164,0.13722037
127425,0.1021831,0.57326776,0.20568794,0.118861236
127426,0.101461135,0.6996268,0.13525891,0.06365316
127427,0.13022365,0.5617105,0.25762966,0.050436225
127428,0.073050745,0.6399455,0.17074057,0.11626318
127429,0.10665683,0.5094425,0.26565716,0.11824352
127430,0.08743984,0.5411097,0.2291044,0.1423461
127431,0.12577482,0.51836455,0.21236952,0.14349113
127432,0.068149954,0.68908256,0.1297636,0.11300389
127433,0.08976905,0.42724445,0.38994533,0.09304114
127434,0.1098545,0.61972654,0.20625971,0.06415921
127435,0.06387577,0.653978,0.17517884,0.106967464
127436,0.08025095,0.34387884,0.454765,0.12110518
127437,0.08808157,0.4590706,0.2629522,0.1898956
127438,0.1594947,0.46188626,0.28584507,0.092774026
127439,0.06440723,0.5004751,0.35588712,0.07923055
127440,0.07604318,0.55812067,0.18871433,0.17712188
127441,0.08708757,0.7117457,0.14527082,0.055895906
127442,0.08173318,0.6510618,0.12656116,0.14064386
127443,0.07791535,0.5312143,0.24638098,0.1444894
127444,0.08688406,0.6709601,0.13067548,0.11148037
127445,0.109195225,0.648554,0.15563433,0.08661642
127446,0.08743257,0.5317474,0.15360269,0.22721735
127447,0.107919626,0.63757396,0.18370171,0.07080472
127448,0.06563227,0.63926786,0.17441441,0.12068546
127449,0.113385245,0.53475684,0.2890683,0.062789574
127450,0.07700078,0.61350566,0.16147967,0.14801386
127451,0.0999747,0.6398207,0.17445935,0.08574522
127452,0.06582225,0.72059685,0.14380735,0.069773525
127453,0.07999164,0.5603388,0.2115616,0.14810798
127454,0.07119801,0.5799434,0.18706998,0.16178855
127455,0.059600785,0.44249642,0.32024828,0.17765455
127456,0.088332,0.5555742,0.15028605,0.20580778
127457,0.09651873,0.552111,0.18321858,0.1681517
127458,0.10532248,0.51499784,0.27220017,0.107479535
127459,0.10757908,0.5713846,0.22311404,0.09792229
127460,0.07815818,0.571105,0.14455955,0.20617728
127461,0.076203376,0.5057342,0.32616213,0.09190032
127462,0.073827356,0.60135823,0.18345444,0.14136001
127463,0.0488433,0.56215084,0.26334238,0.12566349
127464,0.06707444,0.59042823,0.27981162,0.06268572
127465,0.07737217,0.46761754,0.21065956,0.24435073
127466,0.096449025,0.38327846,0.26792327,0.25234926
127467,0.045724887,0.66072494,0.20644824,0.087101914
127468,0.08208021,0.5379516,0.17631124,0.20365699
127469,0.041516658,0.7732448,0.14479725,0.040441338
127470,0.08977396,0.6039812,0.1761447,0.13010015
127471,0.14063993,0.26530886,0.5600432,0.03400798
127472,0.08803972,0.6387637,0.15457846,0.11861813
127473,0.08162276,0.4309965,0.25476784,0.23261295
127474,0.08483411,0.56438196,0.28101087,0.06977308
127475,0.0710976,0.44908145,0.2545363,0.22528462
127476,0.19149782,0.5343257,0.1930618,0.08111465
127477,0.082743764,0.5855478,0.15169673,0.18001176
127478,0.08213642,0.56012976,0.14447135,0.21326244
127479,0.07973093,0.6132431,0.14112096,0.16590498
127480,0.07749613,0.5591584,0.2246325,0.13871294
127481,0.093655095,0.49148253,0.23909849,0.17576392
127482,0.077615246,0.53490585,0.27657443,0.1109045
127483,0.08323915,0.49983233,0.2991098,0.1178187
127484,0.077019006,0.5956272,0.26677296,0.060580816
127485,0.08386887,0.38835293,0.2572662,0.27051196
127486,0.065561056,0.5772648,0.27116925,0.08600492
127487,0.098874286,0.62309766,0.1878688,0.090159275
127488,0.06322914,0.40171403,0.46146092,0.07359589
127489,0.08023572,0.4542063,0.27919638,0.18636157
127490,0.062033977,0.56084853,0.20628045,0.17083707
127491,0.06929034,0.3835799,0.37373522,0.17339456
127492,0.18988782,0.42307878,0.14645796,0.24057545
127493,0.10753988,0.63643146,0.15681133,0.09921735
127494,0.10681169,0.54392785,0.1938818,0.1553787
127495,0.09371096,0.54910547,0.0838827,0.2733009
127496,0.09772745,0.58795375,0.18100807,0.13331074
127497,0.066778444,0.7741011,0.08852405,0.07059644
127498,0.08621865,0.37904027,0.40174598,0.13299508
127499,0.07781257,0.47199714,0.33804187,0.112148434
127500,0.08845423,0.59614336,0.16147807,0.15392435
127501,0.063616574,0.3534515,0.43930057,0.14363141
127502,0.08255594,0.59191364,0.16864501,0.15688546
127503,0.08596251,0.6065529,0.17608963,0.13139497
127504,0.06986831,0.60061926,0.20263194,0.12688048
127505,0.086811684,0.5715513,0.23328263,0.108354345
127506,0.107705824,0.39763016,0.34522364,0.14944036
127507,0.082054086,0.5505182,0.30879104,0.058636628
127508,0.076956406,0.5215642,0.21845797,0.1830214
127509,0.081285916,0.49980837,0.21040095,0.20850475
127510,0.06809802,0.641469,0.1867309,0.10370211
127511,0.07962419,0.4468542,0.25091895,0.22260262
127512,0.08428828,0.57204115,0.23635648,0.107314095
127513,0.13639987,0.5554705,0.20069687,0.10743269
127514,0.088101,0.4088615,0.3066211,0.19641641
127515,0.07480628,0.65262556,0.13861087,0.13395733
127516,0.09807184,0.4747166,0.25472566,0.17248592
127517,0.076979734,0.55437416,0.17725158,0.1913945
127518,0.12614542,0.50487196,0.23287547,0.13610715
127519,0.08027206,0.62084293,0.14002153,0.15886347
127520,0.057593387,0.83780754,0.036445957,0.068153165
127521,0.09010724,0.64632386,0.15080091,0.112767994
127522,0.07678669,0.5929743,0.21593775,0.11430126
127523,0.060457814,0.75391805,0.09229846,0.09332566
127524,0.12150589,0.45693788,0.2726312,0.14892504
127525,0.06805004,0.4744039,0.26814204,0.18940403
127526,0.07767633,0.57063556,0.108850904,0.24283724
127527,0.078658335,0.6545771,0.17840353,0.0883611
127528,0.10414618,0.75935656,0.046250995,0.0902463
127529,0.086837545,0.5749749,0.17914878,0.15903874
127530,0.063105695,0.73455334,0.105485834,0.09685511
127531,0.08024373,0.5352804,0.27287704,0.111598805
127532,0.09142693,0.5518943,0.26462272,0.09205607
127533,0.07794749,0.513386,0.2290896,0.17957687
127534,0.095445216,0.6311393,0.13387948,0.13953602
127535,0.09842955,0.7604812,0.06740975,0.073679514
127536,0.07243882,0.6431731,0.12102225,0.16336586
127537,0.041691903,0.6013462,0.23125815,0.12570378
127538,0.08717663,0.62728,0.17603236,0.10951096
127539,0.093210444,0.4552293,0.2651596,0.18640067
127540,0.1677091,0.439406,0.34532192,0.047562934
127541,0.08555147,0.6433005,0.17119728,0.099950746
127542,0.09125376,0.72017854,0.11092916,0.07763857
127543,0.047042027,0.65086037,0.21565983,0.08643778
127544,0.08242473,0.61563873,0.23036471,0.07157182
127545,0.08272269,0.6030241,0.1679052,0.14634798
127546,0.07477173,0.57821864,0.15114906,0.19586055
127547,0.07458782,0.63269335,0.2049627,0.08775609
127548,0.08176375,0.59901965,0.18568072,0.13353589
127549,0.08015655,0.5623856,0.16653593,0.19092187
127550,0.060953308,0.3617927,0.41849658,0.15875745
127551,0.10667513,0.58686423,0.18305218,0.123408444
127552,0.07353481,0.54755175,0.2727836,0.10612988
127553,0.08507495,0.54716474,0.23951715,0.12824321
127554,0.08664544,0.69652504,0.15620603,0.060623534
127555,0.08693708,0.45296866,0.34046292,0.11963132
127556,0.078262635,0.4641182,0.26099658,0.19662255
127557,0.08148563,0.47822306,0.32784167,0.11244965
127558,0.048439477,0.63877004,0.19828197,0.11450849
127559,0.10758848,0.5802547,0.14732379,0.16483307
127560,0.07262414,0.5407388,0.307731,0.078906044
127561,0.08590136,0.49682575,0.20400393,0.213269
127562,0.070833616,0.5629119,0.240146,0.12610848
127563,0.05893212,0.6779115,0.13479961,0.12835678
127564,0.061145917,0.81377214,0.084607005,0.04047497
127565,0.07353237,0.6982453,0.1552838,0.0729385
127566,0.07621141,0.62834495,0.144635,0.15080865
127567,0.06258143,0.7069938,0.1447564,0.08566836
127568,0.08167253,0.59542334,0.17776226,0.1451419
127569,0.05147119,0.6730914,0.13868608,0.13675131
127570,0.08488492,0.51735675,0.21799597,0.17976235
127571,0.07961436,0.57892615,0.22283597,0.11862353
127572,0.122589596,0.6630031,0.0818864,0.1325209
127573,0.0732579,0.64936525,0.15086626,0.1265106
127574,0.1045412,0.49016052,0.2881837,0.11711461
127575,0.08079588,0.4569179,0.2433289,0.21895729
127576,0.07432435,0.6433365,0.16010664,0.122232534
127577,0.07554264,0.6023859,0.14948027,0.17259116
127578,0.084332295,0.5364141,0.23136799,0.14788558
127579,0.0873167,0.40170434,0.270387,0.24059194
127580,0.08462555,0.601122,0.18315123,0.13110116
127581,0.08683906,0.5072424,0.24196552,0.163953
127582,0.08778451,0.64030105,0.15772085,0.11419364
127583,0.10057781,0.60007715,0.2049352,0.094409876
127584,0.07079699,0.46442974,0.32731304,0.13746022
127585,0.07796518,0.6559098,0.13425939,0.13186565
127586,0.08644792,0.5597996,0.17648068,0.1772718
127587,0.08434042,0.58390486,0.21311979,0.11863491
127588,0.0640258,0.61633474,0.15473232,0.16490713
127589,0.09667243,0.6814551,0.14095807,0.08091439
127590,0.10451088,0.44646445,0.37771308,0.07131156
127591,0.07394553,0.4763483,0.28083637,0.1688698
127592,0.08673957,0.5650768,0.24607018,0.10211342
127593,0.07546433,0.62697506,0.14916198,0.14839862
127594,0.07238928,0.6752114,0.17006187,0.08233745
127595,0.103262156,0.5611644,0.15525359,0.18031985
127596,0.087678164,0.69964236,0.15239273,0.06028669
127597,0.120020844,0.5887017,0.12561521,0.16566226
127598,0.086985186,0.6537513,0.14740682,0.111856714
127599,0.084720194,0.43265572,0.33786145,0.1447626
127600,0.07812786,0.48099953,0.23970467,0.20116794
127601,0.07902864,0.54492635,0.15581052,0.22023447
127602,0.07599723,0.6679654,0.13787647,0.118160866
127603,0.061148144,0.35085756,0.5222727,0.065721616
127604,0.08377626,0.47297707,0.37554848,0.06769819
127605,0.09664304,0.6010127,0.14519928,0.15714501
127606,0.08394688,0.5399276,0.21501169,0.16111384
127607,0.07317024,0.5647369,0.18311326,0.17897962
127608,0.07292553,0.57764435,0.18043815,0.16899197
127609,0.057015695,0.62498856,0.2575109,0.06048482
127610,0.07926457,0.46721822,0.3233531,0.13016409
127611,0.07875103,0.5298752,0.29943734,0.09193641
127612,0.08889683,0.5285349,0.2403551,0.14221312
127613,0.056658935,0.628218,0.18114738,0.13397571
127614,0.066366054,0.6586099,0.1559709,0.11905313
127615,0.067293465,0.40507737,0.46093825,0.06669096
127616,0.0796183,0.47932124,0.2955109,0.14554955
127617,0.07619776,0.52287036,0.19849761,0.20243427
127618,0.058312632,0.6813453,0.15093192,0.10941018
127619,0.07347276,0.66773355,0.116471484,0.14232217
127620,0.091536045,0.5829777,0.15726714,0.16821912
127621,0.07873338,0.4879043,0.33758503,0.09577733
127622,0.07293578,0.6468297,0.1583692,0.12186527
127623,0.05739373,0.47338,0.3915323,0.07769395
127624,0.07651064,0.6054759,0.16381052,0.15420297
127625,0.0819747,0.54716474,0.20281233,0.16804822
127626,0.08392593,0.62776643,0.18432917,0.103978485
127627,0.10021213,0.61382633,0.18618652,0.09977508
127628,0.10019479,0.63441706,0.13447121,0.13091692
127629,0.095920675,0.38057357,0.43654165,0.086964086
127630,0.078782395,0.59563553,0.18452725,0.14105482
127631,0.074187495,0.49111837,0.229567,0.20512708
127632,0.071447976,0.6876303,0.10578735,0.13513438
127633,0.09159299,0.56341773,0.16576332,0.17922594
127634,0.0782152,0.49804732,0.15521136,0.26852617
127635,0.089683734,0.5672204,0.18693437,0.15616149
127636,0.09427569,0.5253987,0.22234604,0.15797958
127637,0.0720176,0.74803233,0.099243164,0.08070694
127638,0.088075764,0.4641519,0.30405566,0.14371663
127639,0.08870134,0.5590756,0.23845145,0.11377163
127640,0.047932703,0.7200998,0.11220989,0.11975762
127641,0.09083766,0.6546959,0.13374928,0.12071715
127642,0.08691571,0.530193,0.22224344,0.16064788
127643,0.093606986,0.6066846,0.20072645,0.09898197
127644,0.05996997,0.6876296,0.091839865,0.16056053
127645,0.083040185,0.50329405,0.26629788,0.14736792
127646,0.088808134,0.6158296,0.13891117,0.15645108
127647,0.07406748,0.57516575,0.23533517,0.115431644
127648,0.13362628,0.47920695,0.29803705,0.08912966
127649,0.09074578,0.58140486,0.1819853,0.14586407
127650,0.08091294,0.5294429,0.19840874,0.19123538
127651,0.06657273,0.74015325,0.10021813,0.09305587
127652,0.1311264,0.3284276,0.40642694,0.1340191
127653,0.07077414,0.6688573,0.1310945,0.12927407
127654,0.05243514,0.5823041,0.31205517,0.053205535
127655,0.09314292,0.6026181,0.2122736,0.09196537
127656,0.07023705,0.49372733,0.34589604,0.09013956
127657,0.06498267,0.5697524,0.3097361,0.055528883
127658,0.06716929,0.61280924,0.23767702,0.08234444
127659,0.0876789,0.49848974,0.1766046,0.23722674
127660,0.07537198,0.68107,0.1502702,0.09328777
127661,0.097720645,0.5602228,0.21039207,0.13166447
127662,0.08275037,0.6136568,0.14545849,0.15813436
127663,0.08783309,0.6230904,0.2171678,0.07190875
127664,0.08292232,0.6347881,0.15863429,0.123655304
127665,0.07501444,0.4960633,0.17731299,0.25160927
127666,0.11827483,0.37104306,0.38270402,0.1279781
127667,0.07102259,0.6142555,0.23481967,0.07990226
127668,0.07287325,0.6730203,0.14219432,0.11191209
127669,0.094511084,0.62794596,0.11730844,0.16023447
127670,0.09037774,0.472212,0.27616906,0.16124123
127671,0.076659516,0.522018,0.20099376,0.20032868
127672,0.050328,0.53139186,0.38293797,0.035342164
127673,0.079570815,0.56802213,0.23360832,0.11879876
127674,0.06160041,0.68173605,0.14961231,0.107051246
127675,0.1020195,0.4385762,0.28211194,0.17729233
127676,0.09527456,0.48122162,0.32880473,0.09469914
127677,0.083956815,0.7668701,0.114746094,0.034426976
127678,0.2068121,0.46063614,0.2795541,0.052997664
127679,0.06959078,0.60299456,0.22268295,0.10473167
