id,Class_1,Class_2,Class_3,Class_4
130898,0.11197503,0.4763013,0.29622328,0.11550037
130899,0.069369726,0.63955253,0.16655694,0.12452075
130900,0.09195842,0.65392417,0.14198056,0.11213682
130901,0.095492594,0.65157306,0.13685676,0.11607763
130902,0.08575315,0.6616041,0.1387496,0.113893144
130903,0.110183656,0.5270719,0.26701382,0.09573061
130904,0.080536425,0.6108624,0.1730759,0.13552535
130905,0.085740104,0.6245627,0.1251052,0.16459203
130906,0.08625826,0.51999885,0.30126435,0.09247852
130907,0.07550386,0.4268281,0.35807,0.13959804
130908,0.08670354,0.5867912,0.20065168,0.12585351
130909,0.07782953,0.5551961,0.17711408,0.18986028
130910,0.10205442,0.5956936,0.2180807,0.084171265
130911,0.08764225,0.5894509,0.19101517,0.13189173
130912,0.06878412,0.4304899,0.35205686,0.14866912
130913,0.07464638,0.39441872,0.43657184,0.094363116
130914,0.10846246,0.46819606,0.28669995,0.13664158
130915,0.10711956,0.5156411,0.26489845,0.11234088
130916,0.07406332,0.5352291,0.23373589,0.15697166
130917,0.081565954,0.43054274,0.3088811,0.1790102
130918,0.051920433,0.86264414,0.04586067,0.03957476
130919,0.08743898,0.5148219,0.20810223,0.18963693
130920,0.08526478,0.7849822,0.06457063,0.06518236
130921,0.08147313,0.51473725,0.19739203,0.20639755
130922,0.0946728,0.7230092,0.110358484,0.0719595
130923,0.059759416,0.69467866,0.10274361,0.1428183
130924,0.07521103,0.5897836,0.17820103,0.15680434
130925,0.1105452,0.6627462,0.12840137,0.09830722
130926,0.07511624,0.6146995,0.17113495,0.13904934
130927,0.08685106,0.55923575,0.21312575,0.14078742
130928,0.101971865,0.5833596,0.26074308,0.05392546
130929,0.08198988,0.64942694,0.19035506,0.07822817
130930,0.10926736,0.4626838,0.26590768,0.1621412
130931,0.0774401,0.5836268,0.19643416,0.14249897
130932,0.06840796,0.46303087,0.31601182,0.15254933
130933,0.08910064,0.6094045,0.16072065,0.14077422
130934,0.09375052,0.6248816,0.1397374,0.14163047
130935,0.10271003,0.39007226,0.43493026,0.07228742
130936,0.08764804,0.606378,0.1823277,0.12364626
130937,0.06072853,0.69536686,0.12591764,0.117986985
130938,0.07258375,0.54042584,0.24149378,0.14549668
130939,0.10911944,0.50539106,0.20206568,0.18342383
130940,0.077549495,0.5439578,0.2642319,0.11426073
130941,0.07949131,0.65600055,0.15956023,0.10494786
130942,0.09217325,0.6313078,0.15716822,0.11935074
130943,0.08485774,0.7019339,0.12232197,0.090886384
130944,0.08492767,0.5872949,0.17329285,0.15448461
130945,0.08172583,0.5222329,0.26724142,0.12879983
130946,0.098495394,0.6664122,0.13067682,0.10441561
130947,0.106002286,0.4988202,0.3051714,0.09000608
130948,0.075765416,0.65107805,0.18356763,0.0895889
130949,0.07359906,0.6093366,0.19110897,0.12595533
130950,0.07599815,0.6936152,0.1685606,0.06182607
130951,0.101946436,0.5986373,0.17248587,0.12693042
130952,0.09238587,0.48172882,0.30631313,0.1195722
130953,0.09613567,0.573127,0.15445508,0.17628229
130954,0.08676372,0.65251964,0.19133405,0.06938255
130955,0.07009797,0.6658608,0.11908838,0.14495285
130956,0.104847066,0.63141656,0.18465154,0.07908483
130957,0.08067101,0.5219263,0.29733783,0.100064896
130958,0.07726833,0.67406225,0.10986071,0.13880871
130959,0.06875473,0.68781793,0.11063082,0.1327965
130960,0.08549183,0.55255216,0.2055784,0.15637763
130961,0.08672078,0.68209,0.08740975,0.14377946
130962,0.08890078,0.5978582,0.15037595,0.16286512
130963,0.06860095,0.56922865,0.26260197,0.09956837
130964,0.094976984,0.57629555,0.26441875,0.06430864
130965,0.08808856,0.7287916,0.1579268,0.025193043
130966,0.067412056,0.6196851,0.18650335,0.12639949
130967,0.062398337,0.6106515,0.23450856,0.0924416
130968,0.057042938,0.6349009,0.18808174,0.11997443
130969,0.088806465,0.40877655,0.301336,0.201081
130970,0.094028965,0.4898757,0.35155737,0.06453793
130971,0.07756563,0.711431,0.17182845,0.03917486
130972,0.08078269,0.5418872,0.18232402,0.19500606
130973,0.08342408,0.65666115,0.1697024,0.0902124
130974,0.085719444,0.6418293,0.13930798,0.13314329
130975,0.11562694,0.61870337,0.1965094,0.06916026
130976,0.08025556,0.5179727,0.23381823,0.16795349
130977,0.07629635,0.5823449,0.16067435,0.18068437
130978,0.088400796,0.63098764,0.1669943,0.113617264
130979,0.076518476,0.5367717,0.2032534,0.18345638
130980,0.084389955,0.48570988,0.25364143,0.17625873
130981,0.07870779,0.5891339,0.25647527,0.07568301
130982,0.07910942,0.6373762,0.17510755,0.108406834
130983,0.076246925,0.48953506,0.19937016,0.23484789
130984,0.07033476,0.5747228,0.20367946,0.15126298
130985,0.080853425,0.6311804,0.16186702,0.12609917
130986,0.08716442,0.7797658,0.073117174,0.059952624
130987,0.07119028,0.6749515,0.15594645,0.09791173
130988,0.07451863,0.46480933,0.3132838,0.14738826
130989,0.07331853,0.64990425,0.22368412,0.05309307
130990,0.07816313,0.3649846,0.2604509,0.29640138
130991,0.09474853,0.64229083,0.15307736,0.1098833
130992,0.076432176,0.6543725,0.11686093,0.15233438
130993,0.096465215,0.6234937,0.18148668,0.098554425
130994,0.06956377,0.5341668,0.24281938,0.15345006
130995,0.08393581,0.5870859,0.19060875,0.13836952
130996,0.06970479,0.55797684,0.2381342,0.13418414
130997,0.08648445,0.59336865,0.16844997,0.1516969
130998,0.07733908,0.5652708,0.2314029,0.12598725
130999,0.11134483,0.57729495,0.18661647,0.12474374
131000,0.10318939,0.55531836,0.23696372,0.104528494
131001,0.074402414,0.69671893,0.12958515,0.09929348
131002,0.08677916,0.55805814,0.2519396,0.10322309
131003,0.08396687,0.48125055,0.2834922,0.15129039
131004,0.06735482,0.5964196,0.1921755,0.14405014
131005,0.10722084,0.43681517,0.3433099,0.11265407
131006,0.08740713,0.54704255,0.26831618,0.0972341
131007,0.085134715,0.6006699,0.14923994,0.16495545
131008,0.0838524,0.6663577,0.16063194,0.08915798
131009,0.071017206,0.6396448,0.17331876,0.11601924
131010,0.11151066,0.6250742,0.16792129,0.0954938
131011,0.05336804,0.77648115,0.102356054,0.067794755
131012,0.065212585,0.63303256,0.19751115,0.104243696
131013,0.1299092,0.5709181,0.24504304,0.054129694
131014,0.07667819,0.5733371,0.23791581,0.11206887
131015,0.08357169,0.61049604,0.18811132,0.11782095
131016,0.082546875,0.549408,0.18258245,0.18546264
131017,0.07535972,0.49111015,0.26231357,0.17121655
131018,0.07155129,0.55330133,0.18887389,0.1862735
131019,0.08833366,0.5286889,0.20436017,0.17861724
131020,0.08111067,0.59245074,0.20740026,0.11903834
131021,0.093192294,0.5198877,0.19598544,0.19093461
131022,0.08343388,0.58236325,0.16594023,0.16826268
131023,0.087144785,0.54791045,0.25330785,0.11163693
131024,0.090729296,0.5921276,0.21184935,0.10529378
131025,0.071496405,0.49874124,0.2018142,0.2279482
131026,0.104376175,0.57487446,0.16803527,0.1527141
131027,0.102852516,0.4552411,0.32868704,0.11321928
131028,0.07605444,0.65677065,0.17166512,0.095509835
131029,0.080266885,0.64611596,0.17140181,0.102215365
131030,0.07809189,0.46629605,0.25010538,0.20550671
131031,0.07691302,0.5695829,0.20401847,0.1494856
131032,0.073784314,0.49783617,0.3376921,0.090687476
131033,0.06608766,0.6748705,0.17443636,0.08460548
131034,0.07919341,0.5466547,0.2050883,0.16906355
131035,0.06445069,0.7183178,0.13204499,0.085186504
131036,0.09492453,0.5043544,0.22352375,0.17719726
131037,0.0748008,0.6023269,0.16513069,0.15774158
131038,0.08445032,0.6352083,0.15517914,0.12516223
131039,0.07858602,0.7041042,0.15101457,0.06629521
131040,0.07421704,0.6392638,0.16357248,0.12294672
131041,0.085371844,0.5608147,0.20256408,0.15124944
131042,0.08423579,0.603175,0.14439161,0.1681976
131043,0.0856568,0.5299231,0.23545231,0.14896785
131044,0.07315083,0.50833213,0.24858122,0.16993581
131045,0.14428094,0.50737065,0.23575489,0.1125935
131046,0.07703637,0.5511036,0.2588381,0.113021985
131047,0.08623899,0.3713554,0.39263222,0.14977331
131048,0.10549507,0.49558192,0.2988417,0.100081325
131049,0.07439691,0.60926783,0.15718427,0.15915097
131050,0.081488736,0.5228192,0.2551608,0.14053124
131051,0.06757073,0.57520026,0.24240112,0.11482784
131052,0.076383434,0.59761256,0.21499188,0.11101209
131053,0.08474286,0.4840571,0.3415325,0.0896675
131054,0.08554065,0.54189533,0.23832138,0.13424264
131055,0.08105581,0.5888273,0.22045372,0.10966311
131056,0.11986447,0.5741035,0.23540288,0.07062917
131057,0.109501325,0.57012093,0.22790939,0.092468396
131058,0.069869734,0.78413194,0.047124274,0.098874025
131059,0.09622526,0.45359024,0.39287555,0.05730893
131060,0.11097973,0.60711426,0.15311067,0.12879537
131061,0.081417434,0.44534707,0.39279658,0.08043893
131062,0.07851224,0.67176694,0.15500921,0.094711624
131063,0.10523493,0.51261944,0.26516053,0.116985135
131064,0.07219322,0.62923455,0.12730323,0.17126901
131065,0.09184123,0.6809941,0.123289704,0.103874974
131066,0.07174848,0.5830266,0.18250477,0.16272014
131067,0.08347428,0.4536605,0.3390745,0.12379073
131068,0.10930718,0.419547,0.36279812,0.10834772
131069,0.09742052,0.56899804,0.24321929,0.0903622
131070,0.07633365,0.70277256,0.14971443,0.07117934
131071,0.08546667,0.5748168,0.25109503,0.08862151
131072,0.07620195,0.60362166,0.14504434,0.17513204
131073,0.08922681,0.67226607,0.14216395,0.09634318
131074,0.06705459,0.6402546,0.22025122,0.072439544
131075,0.089823596,0.5511677,0.2982083,0.060800403
131076,0.087782376,0.69560754,0.1377323,0.07887784
131077,0.08649054,0.38028473,0.42995423,0.1032705
131078,0.05568047,0.6866106,0.18415089,0.07355807
131079,0.07297525,0.61070347,0.14317955,0.17314172
131080,0.07233333,0.60115653,0.13629708,0.19021305
131081,0.08801891,0.60498047,0.20032299,0.10667763
131082,0.080749236,0.46535933,0.26950625,0.18438518
131083,0.06696311,0.5323314,0.27267635,0.12802914
131084,0.07505929,0.6283957,0.16850871,0.1280363
131085,0.07838495,0.5389292,0.18657315,0.1961127
131086,0.07731842,0.47595388,0.3044989,0.14222884
131087,0.07299223,0.43736172,0.38126674,0.10837928
131088,0.08980915,0.584858,0.17535469,0.14997818
131089,0.07443171,0.50534195,0.22524911,0.19497721
131090,0.08836318,0.4872388,0.25465155,0.16974647
131091,0.12093157,0.43705404,0.336087,0.10592738
131092,0.06884599,0.5840151,0.18730453,0.15983441
131093,0.077296555,0.6056136,0.13680121,0.18028866
131094,0.09944726,0.6379718,0.18334652,0.07923438
131095,0.07760001,0.5040533,0.2623141,0.15603262
131096,0.09960781,0.5473928,0.25991723,0.0930822
131097,0.079778716,0.5354179,0.25777844,0.1270249
131098,0.07874597,0.62105656,0.2011303,0.09906717
131099,0.06872939,0.56610495,0.2727676,0.092398115
131100,0.079973936,0.47075087,0.33113196,0.11814319
131101,0.09843085,0.57007575,0.22275326,0.108740106
131102,0.07997244,0.62618876,0.14686652,0.14697228
131103,0.057962798,0.68783134,0.11893595,0.13526987
131104,0.062109705,0.6350127,0.22788118,0.07499639
131105,0.13022868,0.56852233,0.2152347,0.08601426
131106,0.0689125,0.66140264,0.14855738,0.121127464
131107,0.06909295,0.69862086,0.14566053,0.08662564
131108,0.09135408,0.5786492,0.17918018,0.15081652
131109,0.080004625,0.63397974,0.16732751,0.11868817
131110,0.08147053,0.61804914,0.19962837,0.100851946
131111,0.08463892,0.5802711,0.17189549,0.16319446
131112,0.10459257,0.5379286,0.20811234,0.14936653
131113,0.09787491,0.5614536,0.24337503,0.09729648
131114,0.082104556,0.6222579,0.1411036,0.15453395
131115,0.16365136,0.652496,0.114447735,0.06940495
131116,0.062567525,0.63558215,0.24100587,0.06084441
131117,0.051732015,0.6610862,0.16279297,0.12438881
131118,0.065046705,0.76833755,0.095003195,0.07161251
131119,0.079681836,0.52786565,0.23477228,0.15768023
131120,0.08969279,0.46995172,0.2565734,0.1837821
131121,0.103820615,0.66914797,0.14844376,0.07858769
131122,0.0700071,0.66928846,0.18259159,0.07811287
131123,0.086930744,0.5414072,0.2786998,0.092962205
131124,0.08587155,0.53788537,0.22172518,0.15451787
131125,0.084570035,0.53506976,0.2553183,0.12504189
131126,0.090875395,0.5149594,0.2792012,0.114964
131127,0.081448585,0.6478144,0.13676897,0.13396809
131128,0.07354472,0.5997576,0.227724,0.098973714
131129,0.102892816,0.47559747,0.16480549,0.2567043
131130,0.076683186,0.6553929,0.20230165,0.06562231
131131,0.079069234,0.57733303,0.17913704,0.16446066
131132,0.07075087,0.57865524,0.2987383,0.051855627
131133,0.07929689,0.45076835,0.30807886,0.16185586
131134,0.06803367,0.48225605,0.34208062,0.10762966
131135,0.09385199,0.5271394,0.22810388,0.15090469
131136,0.089775614,0.5981106,0.21712576,0.09498797
131137,0.0871505,0.5522575,0.1926839,0.16790812
131138,0.07681153,0.66121244,0.14306164,0.11891436
131139,0.07512704,0.48883402,0.2830562,0.15298277
131140,0.087889194,0.50663936,0.23856741,0.16690403
131141,0.08207726,0.545164,0.27122852,0.10153024
131142,0.07310471,0.5939382,0.2241122,0.10884494
131143,0.0741664,0.66225356,0.1492427,0.1143374
131144,0.1010978,0.66581446,0.14667396,0.086413786
131145,0.101041816,0.5850422,0.22632924,0.087586775
131146,0.08609389,0.5689698,0.21368778,0.1312486
131147,0.0837189,0.5671733,0.15991284,0.18919496
131148,0.08662516,0.6428253,0.18741877,0.08313075
131149,0.076331586,0.5302752,0.22524528,0.16814788
131150,0.072975576,0.68203276,0.15856779,0.08642387
131151,0.07055928,0.68621093,0.12590937,0.11732041
131152,0.08578204,0.6578071,0.12721366,0.12919718
131153,0.082224175,0.67673427,0.10553105,0.13551047
131154,0.07704462,0.32277757,0.4871805,0.11299729
131155,0.090168685,0.4716227,0.3175387,0.120669864
131156,0.07702183,0.490349,0.3410759,0.09155328
131157,0.07015905,0.6549013,0.15445681,0.12048281
131158,0.080179796,0.5651911,0.17854865,0.17608047
131159,0.0878844,0.59928596,0.24316955,0.06966009
131160,0.091773,0.66752887,0.10985438,0.13084374
131161,0.07627875,0.57883924,0.21363343,0.13124862
131162,0.081731446,0.6496047,0.14460638,0.12405753
131163,0.07244492,0.5728618,0.20997025,0.14472304
131164,0.1091008,0.47558588,0.29205573,0.12325757
131165,0.09163401,0.63215953,0.14630142,0.12990505
131166,0.079338014,0.5163193,0.26124504,0.14309767
131167,0.085516535,0.6457807,0.14235763,0.12634514
131168,0.060964126,0.70742697,0.15355206,0.07805689
131169,0.086565085,0.64067245,0.16624145,0.106521055
131170,0.09105763,0.49978033,0.30825624,0.10090583
131171,0.07800719,0.5033848,0.28555283,0.13305517
131172,0.077280685,0.66736865,0.120204985,0.13514566
131173,0.077407934,0.6464977,0.2040924,0.07200192
131174,0.08148209,0.4957554,0.30590954,0.11685294
131175,0.06827203,0.54582113,0.27787405,0.10803281
131176,0.09112701,0.56983334,0.26272878,0.076310866
131177,0.07876064,0.6408191,0.15111917,0.1293011
131178,0.08643077,0.50510186,0.27543455,0.13303283
131179,0.08762116,0.59005517,0.23003349,0.09229017
131180,0.10822397,0.60834605,0.16073222,0.12269773
131181,0.08196073,0.58224505,0.14631145,0.1894828
131182,0.101316944,0.58769345,0.17810994,0.1328797
131183,0.08657864,0.53236556,0.21400423,0.16705157
131184,0.087343596,0.5295481,0.25135985,0.13174845
131185,0.09866566,0.5525089,0.20296307,0.14586239
131186,0.08853699,0.6780061,0.13876393,0.094693
131187,0.074784815,0.6134697,0.13842292,0.17332254
131188,0.07833953,0.49408188,0.36041072,0.06716782
131189,0.087037,0.4705552,0.32071137,0.1216964
131190,0.07512295,0.532592,0.2271322,0.16515286
131191,0.084121585,0.49688467,0.23877282,0.18022096
131192,0.083038405,0.55233246,0.20131697,0.16331217
131193,0.073375046,0.5443446,0.1907762,0.19150415
131194,0.08095556,0.5667356,0.19308515,0.15922368
131195,0.06510272,0.4062842,0.37401494,0.15459815
131196,0.09481218,0.5863529,0.20966148,0.109173484
131197,0.07226733,0.71416974,0.13320118,0.080361724
131198,0.07908178,0.4618485,0.33532515,0.12374454
131199,0.08228343,0.5303099,0.27333084,0.11407578
131200,0.07872425,0.53415036,0.21006201,0.17706336
131201,0.0859853,0.6116686,0.20648131,0.095864825
131202,0.09035998,0.5795339,0.19923832,0.13086782
131203,0.07997044,0.55887866,0.23701541,0.12413546
131204,0.08345305,0.5578175,0.18503651,0.1736929
131205,0.117039174,0.46564844,0.30950457,0.1078078
131206,0.08049407,0.59385484,0.23470256,0.09094859
131207,0.096388325,0.657229,0.15493459,0.09144812
131208,0.06811482,0.7281383,0.10558518,0.098161645
131209,0.09196029,0.5588432,0.19870697,0.15048954
131210,0.08032375,0.6698539,0.16802694,0.08179543
131211,0.08255925,0.60516435,0.24223876,0.07003765
131212,0.072806105,0.57269365,0.16035393,0.19414629
131213,0.07522684,0.53501326,0.22633447,0.16342543
131214,0.087793045,0.6480551,0.14806248,0.116089426
131215,0.09535259,0.74281394,0.106239066,0.055594414
131216,0.07130988,0.45099956,0.29472396,0.18296663
131217,0.07904273,0.73002064,0.1274421,0.063494556
131218,0.08389925,0.46048692,0.34030432,0.11530954
131219,0.08403646,0.44277158,0.2808445,0.19234742
131220,0.08301244,0.6322952,0.13087901,0.15381335
131221,0.076457866,0.4822503,0.30038804,0.14090382
131222,0.09266172,0.5863862,0.19913556,0.121816464
131223,0.093016565,0.58642715,0.22254051,0.09801573
131224,0.13272886,0.6502315,0.1385102,0.078529425
131225,0.07083066,0.6449068,0.20042814,0.08383437
131226,0.1026732,0.54813075,0.1396434,0.20955266
131227,0.08452497,0.5868385,0.21998432,0.10865223
131228,0.06791041,0.36673883,0.44174483,0.1236059
131229,0.07587249,0.6251457,0.12732506,0.17165677
131230,0.06874103,0.66050524,0.1066721,0.16408168
131231,0.09408607,0.5578184,0.26391518,0.08418031
131232,0.076624565,0.6204933,0.17230558,0.1305765
131233,0.07934835,0.6522041,0.1314831,0.13696443
131234,0.104309484,0.52647406,0.22222298,0.14699349
131235,0.08124385,0.59930605,0.22795689,0.0914932
131236,0.08532535,0.66224194,0.1642516,0.08818113
131237,0.095048636,0.61840427,0.1920697,0.09447743
131238,0.086647004,0.5202677,0.19280022,0.20028503
131239,0.08020047,0.4319642,0.34892288,0.13891245
131240,0.08340631,0.55259,0.1972686,0.16673505
131241,0.10406554,0.6175155,0.164705,0.113713935
131242,0.07868203,0.4604457,0.34937224,0.11150007
131243,0.07665905,0.55620116,0.24647428,0.12066551
131244,0.07955837,0.58902436,0.20063692,0.13078035
131245,0.095482126,0.5147086,0.22689877,0.1629105
131246,0.08463928,0.52798796,0.32740325,0.059969485
131247,0.09140099,0.5513086,0.23929025,0.11800022
131248,0.09408541,0.5134418,0.2741092,0.11836359
131249,0.09242536,0.6267209,0.15889765,0.12195608
131250,0.120730035,0.5826343,0.22571194,0.0709237
131251,0.07752263,0.54311144,0.22178255,0.15758339
131252,0.09285978,0.5785183,0.2010641,0.12755787
131253,0.09085837,0.43349433,0.22909701,0.24655025
131254,0.10322295,0.58085626,0.21136606,0.10455476
131255,0.07992209,0.48446855,0.36043575,0.075173646
131256,0.09625703,0.48084414,0.2566621,0.16623674
131257,0.08471487,0.49232116,0.2778335,0.14513049
131258,0.08985629,0.6541361,0.1616485,0.094359115
131259,0.08599482,0.4248268,0.39273795,0.09644036
131260,0.0850823,0.54187566,0.2195091,0.15353298
131261,0.06992257,0.5938404,0.21617727,0.12005973
131262,0.1553074,0.5105927,0.22905122,0.105048686
131263,0.101091325,0.5163137,0.2886667,0.09392827
131264,0.058148105,0.65429133,0.18236569,0.10519488
131265,0.07743192,0.48446772,0.23614916,0.20195116
131266,0.07895753,0.7058539,0.14074929,0.07443935
131267,0.07842843,0.616399,0.23601857,0.069153994
131268,0.07240746,0.67261547,0.15065247,0.10432461
131269,0.07857913,0.528048,0.22731456,0.16605833
131270,0.09869874,0.5753744,0.27223837,0.05368844
131271,0.1024854,0.6237277,0.17225555,0.101531394
131272,0.070668764,0.5847491,0.20112963,0.14345257
131273,0.07781678,0.46916634,0.23998891,0.21302795
131274,0.11570396,0.670337,0.11238833,0.10157067
131275,0.087694444,0.592118,0.1844309,0.13575661
131276,0.06633449,0.7425727,0.10407489,0.08701792
131277,0.08414228,0.7093012,0.13175926,0.07479729
131278,0.06562718,0.6242197,0.20793441,0.10221871
131279,0.08742528,0.4440845,0.34919938,0.11929087
131280,0.07841939,0.5209619,0.32271928,0.077899486
131281,0.07198531,0.57817364,0.2435719,0.10626911
131282,0.08980568,0.4868355,0.2523294,0.17102943
131283,0.098619156,0.636178,0.19616474,0.069038145
131284,0.07883303,0.5512129,0.22488444,0.14506963
131285,0.07144156,0.67067856,0.1524426,0.10543725
131286,0.07895751,0.7622186,0.098260954,0.06056296
131287,0.080462486,0.56225973,0.19797641,0.15930133
131288,0.08160154,0.46728495,0.27921227,0.17190121
131289,0.07839382,0.4751191,0.27481866,0.17166838
131290,0.075634114,0.540998,0.20246945,0.18089847
131291,0.087883204,0.64768225,0.18381515,0.08061939
131292,0.09461127,0.5763097,0.19767396,0.13140507
131293,0.08869525,0.58164495,0.18238895,0.14727087
131294,0.096267805,0.5517177,0.22861102,0.123403475
131295,0.081734315,0.5718305,0.16317062,0.18326454
131296,0.077350415,0.52507734,0.20915167,0.18842058
131297,0.07618762,0.68910074,0.1389621,0.09574953
131298,0.07645567,0.6381991,0.14369301,0.14165224
131299,0.08358032,0.47602808,0.33547255,0.10491902
131300,0.08038764,0.3913269,0.44897306,0.079312354
131301,0.08264432,0.4873678,0.24642614,0.18356177
131302,0.075419836,0.59259504,0.18401699,0.14796811
131303,0.06763441,0.69675666,0.1212842,0.11432475
131304,0.085350685,0.57950956,0.2243541,0.11078565
131305,0.068992086,0.64215344,0.13983972,0.1490148
131306,0.08627452,0.52338684,0.29400423,0.09633437
131307,0.07746657,0.72381526,0.11157671,0.0871414
131308,0.08683932,0.5939204,0.23531435,0.08392593
131309,0.08784728,0.5586302,0.23652865,0.11699385
131310,0.09146905,0.64479846,0.12554094,0.13819158
131311,0.08073374,0.5324737,0.17310512,0.21368748
131312,0.084501766,0.5679075,0.22837494,0.11921581
131313,0.10143565,0.6949568,0.11209021,0.091517374
131314,0.08721143,0.5440833,0.188978,0.17972723
131315,0.06060688,0.23113652,0.65313804,0.055118524
131316,0.07340898,0.6168533,0.23180473,0.07793298
131317,0.08062338,0.52667665,0.2101306,0.18256937
131318,0.09064251,0.6122421,0.20940462,0.08771077
131319,0.094853334,0.5135275,0.2598223,0.13179684
131320,0.08328334,0.5717773,0.17859414,0.16634522
131321,0.07641792,0.5507057,0.17538254,0.1974939
131322,0.10628895,0.6342926,0.14513764,0.11428083
131323,0.08234982,0.6032643,0.16320206,0.15118381
131324,0.094201386,0.6060473,0.18446599,0.11528537
131325,0.09119096,0.51126486,0.2695215,0.1280227
131326,0.0714563,0.52649176,0.22638597,0.17566594
131327,0.06280603,0.6610812,0.13966972,0.13644308
131328,0.08746257,0.59845126,0.21783917,0.09624704
131329,0.07619589,0.46049973,0.32716691,0.1361374
131330,0.07663421,0.5827923,0.17913803,0.16143547
131331,0.08142101,0.61585826,0.23163955,0.07108119
131332,0.08578724,0.5822702,0.19211553,0.139827
131333,0.08682914,0.54507285,0.16749305,0.20060495
131334,0.08639008,0.53821856,0.24791634,0.12747501
131335,0.07318232,0.6018379,0.1746949,0.15028496
131336,0.08533172,0.49506226,0.28654197,0.13306402
131337,0.0820797,0.61205083,0.24156235,0.064307146
131338,0.068304375,0.42931592,0.40447134,0.09790841
131339,0.082259856,0.6243233,0.17133515,0.1220817
131340,0.079444125,0.62534964,0.16255394,0.13265231
131341,0.09764115,0.56302285,0.19113928,0.1481967
131342,0.10453956,0.61210567,0.16874728,0.11460753
131343,0.0896,0.56472117,0.18945105,0.15622774
131344,0.0982494,0.6844845,0.12230207,0.09496406
131345,0.110465065,0.5706569,0.22340772,0.095470384
131346,0.07806641,0.52017,0.21597174,0.18579194
131347,0.08203194,0.715069,0.12168824,0.08121079
131348,0.071716495,0.58694655,0.19939506,0.14194193
131349,0.09210463,0.68855035,0.13651207,0.082833
131350,0.08569646,0.347427,0.49420238,0.072674155
131351,0.08703823,0.4704692,0.26089746,0.18159515
131352,0.10831629,0.68715125,0.13059752,0.07393489
131353,0.082501896,0.43333602,0.33472708,0.14943506
131354,0.07510924,0.57435495,0.19018409,0.16035172
131355,0.06494872,0.58792156,0.17861404,0.16851564
131356,0.10400232,0.63837594,0.18015404,0.0774677
131357,0.08617684,0.5308365,0.19006649,0.19292015
131358,0.07773281,0.56502014,0.18579458,0.1714525
131359,0.06555657,0.71091324,0.13803434,0.08549579
131360,0.120705776,0.37849134,0.35659194,0.14421093
131361,0.08669971,0.66698694,0.17317402,0.07313932
131362,0.09149957,0.6458124,0.20610131,0.05658678
131363,0.07510232,0.63275814,0.15795052,0.13418905
131364,0.07239762,0.6778726,0.14152242,0.10820741
131365,0.12196552,0.6639541,0.112142265,0.10193811
131366,0.100544244,0.4362459,0.33438691,0.12882297
131367,0.0899464,0.61778075,0.16748886,0.12478401
131368,0.08245554,0.60828817,0.15229982,0.15695651
131369,0.08310095,0.62555784,0.16186309,0.12947813
131370,0.11557291,0.6293746,0.16237469,0.09267776
131371,0.116156,0.5750049,0.17048115,0.13835801
131372,0.0829699,0.5121692,0.2531578,0.1517031
131373,0.080853656,0.67973596,0.153968,0.08544236
131374,0.08235199,0.5183262,0.23941693,0.15990482
131375,0.07648852,0.52840436,0.27021992,0.12488726
131376,0.09209536,0.5362214,0.23115711,0.14052616
131377,0.09698318,0.47356343,0.28942585,0.1400275
131378,0.12054072,0.46153712,0.3202774,0.097644724
131379,0.073703,0.73893553,0.12712845,0.060233008
131380,0.08049484,0.5932626,0.19890286,0.12733968
131381,0.09060197,0.64436376,0.15187362,0.11316063
131382,0.09487299,0.44459307,0.3401137,0.12042024
131383,0.077788614,0.6294554,0.21712923,0.075626746
131384,0.08040564,0.4735968,0.23829946,0.20769814
131385,0.08663779,0.5325573,0.23368363,0.14712125
131386,0.07240082,0.7301277,0.12254486,0.074926615
131387,0.082484916,0.521074,0.2312416,0.16519949
131388,0.098116554,0.6779378,0.1495874,0.07435821
131389,0.07234236,0.56735456,0.2627515,0.0975516
131390,0.070893966,0.44689292,0.36659965,0.11561344
131391,0.07160296,0.58473504,0.20127499,0.14238703
131392,0.07592756,0.7206347,0.14909327,0.05434444
131393,0.06658157,0.6740882,0.10863018,0.15070012
131394,0.0892687,0.46672758,0.33607072,0.10793301
131395,0.079125546,0.5345831,0.18417875,0.2021126
131396,0.06989177,0.6156583,0.1765543,0.13789567
131397,0.07763985,0.71395886,0.16181633,0.046584997
131398,0.082273155,0.6057965,0.17928484,0.13264546
131399,0.0656651,0.7632862,0.1185455,0.052503206
131400,0.09022899,0.46725008,0.27413642,0.16838457
131401,0.082452275,0.48822057,0.28226554,0.14706163
131402,0.08698957,0.58289015,0.20520216,0.12491807
131403,0.071902186,0.48028952,0.28963417,0.15817408
131404,0.068720005,0.6823961,0.1520555,0.09682841
131405,0.08095957,0.62797225,0.16996443,0.12110375
131406,0.074669674,0.501757,0.24353515,0.18003815
131407,0.07636833,0.6843456,0.11230903,0.12697706
131408,0.074469596,0.49923536,0.353901,0.07239396
131409,0.1023542,0.66061926,0.121091165,0.11593536
131410,0.07123927,0.6160464,0.18076098,0.1319533
131411,0.10022477,0.5000216,0.30875713,0.09099655
131412,0.078189366,0.6891063,0.11426926,0.11843508
131413,0.08883485,0.70867056,0.12849912,0.07399546
131414,0.08119951,0.45080662,0.34158674,0.12640707
131415,0.07670154,0.55410993,0.26394126,0.105247274
131416,0.07072896,0.5522184,0.17918286,0.19786978
