id,Class_1,Class_2,Class_3,Class_4
119914,0.110793196,0.5689665,0.23640291,0.08383748
119915,0.072261654,0.55627656,0.2122133,0.15924855
119916,0.07450255,0.6130286,0.16729824,0.14517064
119917,0.08463151,0.68113357,0.12639928,0.107835636
119918,0.08141214,0.6338529,0.17987391,0.10486107
119919,0.08098172,0.596405,0.1969218,0.12569147
119920,0.088561416,0.5862348,0.19855137,0.12665243
119921,0.075424396,0.4948687,0.15874416,0.27096277
119922,0.09391161,0.6135785,0.19707169,0.09543818
119923,0.082315765,0.5654317,0.14845937,0.20379315
119924,0.07157625,0.4234416,0.3718363,0.13314591
119925,0.060324274,0.6091207,0.2610355,0.06951952
119926,0.09059782,0.5588596,0.22934178,0.12120082
119927,0.07382022,0.600264,0.21992196,0.10599389
119928,0.08039985,0.64853626,0.14752689,0.12353702
119929,0.108222865,0.5598387,0.23183419,0.10010423
119930,0.07241759,0.73454905,0.115843296,0.07719013
119931,0.10721352,0.5696662,0.24841282,0.0747075
119932,0.08913848,0.5506862,0.21313375,0.14704162
119933,0.07188604,0.6239131,0.19325243,0.11094847
119934,0.0907166,0.6015149,0.18620941,0.12155914
119935,0.10752613,0.5477275,0.24379297,0.10095338
119936,0.07348116,0.59504145,0.21367922,0.11779815
119937,0.09741252,0.561528,0.24333486,0.09772463
119938,0.10125112,0.64462006,0.12684771,0.12728119
119939,0.071302034,0.59451264,0.16518757,0.16899776
119940,0.08039857,0.5137817,0.23923482,0.16658494
119941,0.095467634,0.58836865,0.22412984,0.09203388
119942,0.1263739,0.55847543,0.17617778,0.13897286
119943,0.08307802,0.5218467,0.24143785,0.15363744
119944,0.08406932,0.5934248,0.13881002,0.18369596
119945,0.0937965,0.4149835,0.39214262,0.09907733
119946,0.095228866,0.6482569,0.16050586,0.096008465
119947,0.08319795,0.61880916,0.12960069,0.16839223
119948,0.07862137,0.58190453,0.23159593,0.1078782
119949,0.06308985,0.6507341,0.18306094,0.10311516
119950,0.08445835,0.54969144,0.25626424,0.109586
119951,0.09579036,0.6452469,0.14011738,0.11884537
119952,0.0981696,0.65868527,0.12919194,0.11395322
119953,0.07722045,0.61899155,0.20179285,0.10199524
119954,0.06595651,0.6232323,0.18002202,0.13078922
119955,0.077424176,0.5672667,0.22393496,0.13137421
119956,0.08428959,0.66011965,0.14822397,0.1073668
119957,0.09252306,0.577338,0.194275,0.13586396
119958,0.077707075,0.5406136,0.23114643,0.15053295
119959,0.09167316,0.5754492,0.20746772,0.12540995
119960,0.069513,0.65727824,0.19370565,0.07950321
119961,0.08160547,0.54063934,0.21968973,0.15806554
119962,0.07675515,0.5763573,0.19512454,0.15176304
119963,0.07156278,0.6327223,0.12198625,0.17372866
119964,0.07347254,0.61075056,0.17893012,0.13684683
119965,0.082185134,0.6340555,0.17153355,0.11222584
119966,0.08815333,0.6856428,0.13420144,0.09200254
119967,0.097230904,0.6282544,0.19997299,0.074541725
119968,0.08183576,0.5684184,0.23885244,0.110893466
119969,0.08304986,0.58552176,0.17830594,0.15312247
119970,0.076647975,0.53714293,0.24057128,0.14563784
119971,0.069433175,0.53678477,0.21811585,0.17566624
119972,0.09283292,0.569402,0.24275368,0.09501144
119973,0.09234879,0.66045564,0.14440064,0.10279496
119974,0.078377925,0.552591,0.2205045,0.14852655
119975,0.07533657,0.50205415,0.2372682,0.18534118
119976,0.068198934,0.51338273,0.281326,0.13709234
119977,0.08661643,0.41012192,0.4039565,0.0993052
119978,0.07627139,0.5770437,0.20743568,0.13924924
119979,0.086130306,0.48066226,0.29821396,0.13499352
119980,0.094585255,0.46827036,0.3094664,0.12767807
119981,0.07659662,0.6529141,0.14039844,0.13009086
119982,0.0717858,0.47961527,0.36264366,0.08595532
119983,0.076440126,0.41891602,0.2765653,0.2280786
119984,0.10200808,0.45452917,0.31296003,0.13050279
119985,0.08276488,0.6997356,0.12072317,0.096776366
119986,0.08254031,0.6210538,0.17501798,0.12138799
119987,0.08299128,0.49613523,0.2783561,0.14251743
119988,0.090603285,0.49723852,0.27060115,0.1415571
119989,0.080676205,0.64250433,0.15384813,0.12297138
119990,0.115989305,0.61049265,0.14121667,0.1323014
119991,0.08391448,0.5886647,0.20185602,0.12556483
119992,0.0830877,0.61488956,0.15742162,0.14460123
119993,0.07826102,0.5972694,0.16811201,0.15635754
119994,0.0741089,0.50120074,0.2596688,0.16502161
119995,0.08849263,0.6188082,0.1533123,0.13938689
119996,0.086901076,0.57733464,0.25772944,0.07803483
119997,0.080774255,0.6256974,0.16199768,0.1315307
119998,0.07235185,0.5506456,0.2319151,0.14508751
119999,0.07884595,0.49848282,0.33205116,0.09062009
120000,0.08366172,0.61790806,0.197578,0.10085229
120001,0.08016303,0.56287485,0.17036861,0.18659356
120002,0.07618531,0.54056275,0.24744,0.13581194
120003,0.101962745,0.64852995,0.1640107,0.085496634
120004,0.0898301,0.5476824,0.19866842,0.16381913
120005,0.0758185,0.4431669,0.3916141,0.08940054
120006,0.07780534,0.6979543,0.15467197,0.069568425
120007,0.10573784,0.5247484,0.26215047,0.1073633
120008,0.07754364,0.58425236,0.20298636,0.13521768
120009,0.09917858,0.5177456,0.23512909,0.14794677
120010,0.06572456,0.612285,0.24029422,0.08169626
120011,0.08946341,0.6091735,0.19217527,0.10918787
120012,0.0845162,0.6793751,0.15323524,0.08287349
120013,0.07400668,0.5945922,0.19136374,0.14003742
120014,0.08691101,0.5463159,0.2506281,0.11614496
120015,0.09887339,0.4976689,0.27375546,0.1297023
120016,0.0813199,0.60763067,0.18832737,0.12272216
120017,0.082066074,0.6500884,0.16975538,0.09809015
120018,0.071664326,0.58028567,0.24155393,0.10649607
120019,0.07891542,0.5758744,0.16045673,0.18475348
120020,0.072439715,0.63477254,0.21042688,0.08236093
120021,0.08076653,0.57156104,0.22151144,0.12616101
120022,0.08705448,0.55548555,0.23583952,0.121620506
120023,0.08617829,0.6522703,0.15905762,0.10249379
120024,0.07564268,0.6648193,0.18703167,0.07250635
120025,0.08355066,0.59982646,0.22100966,0.09561327
120026,0.10465707,0.5694306,0.1700713,0.15584107
120027,0.084041394,0.5515293,0.19514868,0.16928071
120028,0.07720345,0.6606834,0.17697857,0.085134596
120029,0.07668513,0.62080216,0.13728845,0.16522431
120030,0.07897078,0.5919052,0.1517005,0.1774236
120031,0.07955803,0.5347125,0.176441,0.20928854
120032,0.08509846,0.55099744,0.19606435,0.16783984
120033,0.08947774,0.63813037,0.17046368,0.10192829
120034,0.07396671,0.661492,0.118815325,0.14572605
120035,0.08017358,0.6151844,0.20348795,0.101154044
120036,0.081265,0.62008876,0.17561707,0.12302917
120037,0.07782756,0.53887457,0.25947762,0.12382032
120038,0.098098084,0.5592074,0.19485098,0.14784358
120039,0.07959039,0.5801335,0.15197268,0.18830346
120040,0.082811736,0.58047867,0.21342836,0.12328127
120041,0.07672365,0.50563174,0.25768632,0.15995839
120042,0.07935645,0.5205472,0.19955918,0.20053717
120043,0.07289541,0.5916245,0.1866203,0.14885978
120044,0.07986004,0.5859772,0.18472865,0.14943412
120045,0.073921844,0.6209793,0.14225084,0.16284804
120046,0.082057536,0.58801115,0.18268953,0.14724179
120047,0.0916702,0.47299272,0.34606588,0.08927127
120048,0.074847125,0.6211199,0.17392947,0.13010348
120049,0.078824036,0.54211617,0.30524835,0.07381151
120050,0.095792405,0.5215497,0.28175876,0.10089918
120051,0.09003927,0.5304673,0.16763112,0.21186237
120052,0.078320056,0.538621,0.22122434,0.16183464
120053,0.07611276,0.63765216,0.11578964,0.17044547
120054,0.10674132,0.41186613,0.33003038,0.15136218
120055,0.07812868,0.61871076,0.18361032,0.11955024
120056,0.08613724,0.5231127,0.18012667,0.21062343
120057,0.08677958,0.5457792,0.16502127,0.20241995
120058,0.08976022,0.4860167,0.27189526,0.15232787
120059,0.09567249,0.65179676,0.181026,0.07150471
120060,0.08530937,0.5920276,0.20617233,0.11649078
120061,0.0847083,0.6011414,0.18393403,0.13021632
120062,0.09834201,0.5500788,0.2516744,0.09990481
120063,0.074597485,0.56556404,0.16785577,0.19198278
120064,0.07855352,0.59400284,0.18919906,0.13824466
120065,0.08704421,0.67637026,0.138866,0.09771952
120066,0.07395705,0.49851942,0.30360982,0.12391374
120067,0.08403639,0.550379,0.2289911,0.13659357
120068,0.07431327,0.54264665,0.18715903,0.19588111
120069,0.08670598,0.6420909,0.1831315,0.08807163
120070,0.08794664,0.50051475,0.21952638,0.19201231
120071,0.08523716,0.45848304,0.2983576,0.15792222
120072,0.05818113,0.578363,0.20620947,0.15724649
120073,0.08183357,0.55978984,0.22949615,0.12888049
120074,0.07551231,0.52047133,0.24588439,0.15813203
120075,0.09619211,0.5511892,0.2514808,0.10113793
120076,0.06918747,0.63945806,0.18756633,0.10378816
120077,0.08422334,0.5753039,0.2586268,0.081845954
120078,0.077253684,0.58521956,0.18297568,0.15455109
120079,0.08076678,0.588158,0.1884799,0.14259538
120080,0.07172144,0.5870543,0.1776436,0.1635807
120081,0.071911335,0.6798014,0.14617851,0.10210873
120082,0.091715746,0.61704725,0.16748512,0.123751916
120083,0.07551673,0.61614436,0.20144746,0.106891446
120084,0.09168859,0.5912198,0.19564438,0.12144731
120085,0.07457315,0.5531514,0.1964197,0.17585579
120086,0.08441044,0.60014284,0.20602036,0.10942635
120087,0.06990014,0.60466385,0.2115339,0.113902144
120088,0.10616804,0.5668081,0.21184176,0.115182124
120089,0.087038875,0.59909904,0.2128305,0.10103166
120090,0.080186084,0.56677526,0.23104861,0.12199005
120091,0.07785584,0.5959242,0.19711864,0.12910132
120092,0.10897616,0.526512,0.2030302,0.1614817
120093,0.07195057,0.5284074,0.28591147,0.11373059
120094,0.080423184,0.64056313,0.14855918,0.13045448
120095,0.09843217,0.49676228,0.31584322,0.08896235
120096,0.080342256,0.60913676,0.17239411,0.13812688
120097,0.08463181,0.6628189,0.15788426,0.09466507
120098,0.075277604,0.5743348,0.23863307,0.111754544
120099,0.08438857,0.59562814,0.17827024,0.14171305
120100,0.09584891,0.5572607,0.23125938,0.115631096
120101,0.090387106,0.517234,0.26196972,0.1304092
120102,0.12531617,0.4991065,0.27017543,0.10540192
120103,0.06935776,0.61759037,0.17890193,0.13415
120104,0.091035604,0.6193957,0.19773772,0.091831036
120105,0.08615371,0.67909735,0.16829768,0.066451274
120106,0.079516575,0.5692399,0.18542972,0.16581386
120107,0.07985643,0.4603433,0.35553712,0.10426314
120108,0.0750223,0.6266602,0.17842342,0.11989411
120109,0.08525868,0.6155904,0.19453432,0.104616635
120110,0.09085004,0.5170257,0.2653507,0.12677363
120111,0.06814039,0.61491627,0.18653275,0.13041061
120112,0.075788274,0.59965515,0.22823687,0.096319765
120113,0.08268253,0.5988506,0.14667813,0.17178874
120114,0.07634962,0.6788136,0.12880723,0.116029575
120115,0.066333234,0.5893455,0.16562964,0.17869169
120116,0.08267842,0.5742044,0.22843096,0.11468635
120117,0.090643704,0.57814246,0.1975614,0.1336525
120118,0.08957163,0.63330036,0.13444014,0.14268789
120119,0.099142306,0.50362694,0.26305163,0.13417919
120120,0.08115157,0.5895471,0.18244627,0.14685509
120121,0.07890494,0.55095816,0.29176244,0.0783745
120122,0.081844695,0.73374695,0.11716691,0.06724149
120123,0.07281421,0.6110079,0.17444906,0.14172885
120124,0.08573176,0.5611889,0.20580882,0.14727058
120125,0.088169314,0.5839077,0.1973743,0.13054869
120126,0.07691106,0.63959295,0.12603685,0.15745915
120127,0.087117545,0.5235299,0.26145762,0.127895
120128,0.06835657,0.60260355,0.20211595,0.12692398
120129,0.09648099,0.48896018,0.24669676,0.16786218
120130,0.112535074,0.6039656,0.19520855,0.08829084
120131,0.1070364,0.72280973,0.11014781,0.060006104
120132,0.07401014,0.66426075,0.17771551,0.0840136
120133,0.09543685,0.62039906,0.1808364,0.10332777
120134,0.070196725,0.6982463,0.104569204,0.12698779
120135,0.07980652,0.4624709,0.33825552,0.1194671
120136,0.073371455,0.51084405,0.2944826,0.12130193
120137,0.08686803,0.6193094,0.18006611,0.11375644
120138,0.07035182,0.5767177,0.16620003,0.18673049
120139,0.089220874,0.5957177,0.22086926,0.094192244
120140,0.06684122,0.6516481,0.1599549,0.12155582
120141,0.08657835,0.52300155,0.2297988,0.16062136
120142,0.0769052,0.59932905,0.19322011,0.13054568
120143,0.079162575,0.6381859,0.15809582,0.12455572
120144,0.066238604,0.51068014,0.24466205,0.17841928
120145,0.08595295,0.6463741,0.1595462,0.10812673
120146,0.078091376,0.59077007,0.23818284,0.09295575
120147,0.07412161,0.5894924,0.18252648,0.15385953
120148,0.07943448,0.6555944,0.12797652,0.13699462
120149,0.13339098,0.47910333,0.24051315,0.1469926
120150,0.09568932,0.6075877,0.15524524,0.14147782
120151,0.07511688,0.64119345,0.14280793,0.14088176
120152,0.08309891,0.52668566,0.2899389,0.10027653
120153,0.06723863,0.66019726,0.1689728,0.10359136
120154,0.07337145,0.6592879,0.18589592,0.08144472
120155,0.09497615,0.6605667,0.15513317,0.08932405
120156,0.07706144,0.6031194,0.22074871,0.09907052
120157,0.08040995,0.42349523,0.42086187,0.07523299
120158,0.09445693,0.61531085,0.1758937,0.11433852
120159,0.07664481,0.4584142,0.27760687,0.18733415
120160,0.08512704,0.62886316,0.14936246,0.13664733
120161,0.06681384,0.5151114,0.21339256,0.20468225
120162,0.06203208,0.6535521,0.15436257,0.13005325
120163,0.06316873,0.7026498,0.14458166,0.08959988
120164,0.1080091,0.50440913,0.27410814,0.11347363
120165,0.08011189,0.41008487,0.38802585,0.12177741
120166,0.1161281,0.5047233,0.2766813,0.10246736
120167,0.070546895,0.65838456,0.15326154,0.117807075
120168,0.08126047,0.61369467,0.15380679,0.15123808
120169,0.08857353,0.51558113,0.28431636,0.11152901
120170,0.07381765,0.55751765,0.28575468,0.08291008
120171,0.08051914,0.5349128,0.24854495,0.13602313
120172,0.07192023,0.66775846,0.14175805,0.11856333
120173,0.08226102,0.54548734,0.20598468,0.16626698
120174,0.06968004,0.5521405,0.22393055,0.15424898
120175,0.08202331,0.5494974,0.2616291,0.10685019
120176,0.08498042,0.591056,0.19689775,0.12706588
120177,0.07457466,0.4059802,0.3807326,0.13871257
120178,0.0737229,0.5564237,0.28414294,0.085710466
120179,0.075146906,0.6376553,0.1706987,0.116499044
120180,0.14307332,0.5382126,0.22456922,0.09414491
120181,0.084645405,0.6028495,0.20587955,0.10662558
120182,0.08274927,0.6106052,0.21077475,0.09587076
120183,0.07210467,0.54424053,0.10340139,0.2802535
120184,0.1399851,0.40336657,0.3522934,0.10435497
120185,0.08801676,0.5669092,0.210204,0.13487002
120186,0.06297994,0.72611797,0.12373338,0.08716873
120187,0.1099666,0.5384427,0.25544566,0.09614511
120188,0.06733703,0.6654204,0.1439137,0.12332887
120189,0.07425812,0.622219,0.16998479,0.1335381
120190,0.08258541,0.60374063,0.18638459,0.12728946
120191,0.07920332,0.6108368,0.1939651,0.11599482
120192,0.08237327,0.5529072,0.21031058,0.15440898
120193,0.11033235,0.6266842,0.18017106,0.08281241
120194,0.08134915,0.60062844,0.23117325,0.086849175
120195,0.0896319,0.6026051,0.1978648,0.1098983
120196,0.074219175,0.4576081,0.21776411,0.2504086
120197,0.08553706,0.59485173,0.23027802,0.08933323
120198,0.08613956,0.61524284,0.13909261,0.15952504
120199,0.07490804,0.5687906,0.24394464,0.11235671
120200,0.07571747,0.6070902,0.18560718,0.13158514
120201,0.068717025,0.6749319,0.14269194,0.11365919
120202,0.063709214,0.6023956,0.20921035,0.12468486
120203,0.06811913,0.6359844,0.18172121,0.11417528
120204,0.08072928,0.45608738,0.35362613,0.109557234
120205,0.08066752,0.59864974,0.17185159,0.14883117
120206,0.114163,0.6169586,0.17700516,0.09187327
120207,0.07495878,0.6115935,0.21551932,0.09792851
120208,0.088429764,0.6522849,0.14855021,0.110735156
120209,0.076549,0.56389225,0.21404016,0.14551853
120210,0.08580777,0.52048314,0.2811323,0.112576835
120211,0.07338604,0.5486313,0.24790663,0.13007605
120212,0.099684246,0.50254714,0.3159597,0.08180897
120213,0.080364496,0.5303694,0.23738395,0.1518822
120214,0.11445462,0.5706819,0.15747617,0.15738732
120215,0.09295567,0.5213891,0.26358387,0.12207134
120216,0.07592931,0.4501597,0.3735679,0.10034314
120217,0.07351656,0.6326182,0.220548,0.073317304
120218,0.070216,0.6449614,0.14633575,0.13848685
120219,0.07429826,0.5583439,0.1707481,0.19660972
120220,0.099611916,0.49870285,0.29138657,0.11029867
120221,0.08850059,0.6660889,0.15876937,0.08664124
120222,0.076658025,0.71037996,0.13716476,0.07579731
120223,0.07925748,0.5095248,0.2687691,0.14244863
120224,0.07777771,0.6609238,0.13268125,0.12861723
120225,0.07161387,0.53366405,0.2938918,0.10083035
120226,0.07620856,0.63071257,0.13822314,0.15485574
120227,0.095287144,0.64150697,0.15696707,0.10623882
120228,0.07593836,0.5875843,0.17799352,0.15848382
120229,0.07215922,0.6218312,0.2061159,0.09989375
120230,0.089427575,0.40870136,0.18725574,0.31461537
120231,0.062589005,0.5850225,0.24602191,0.10636659
120232,0.07621857,0.59391886,0.15608917,0.17377344
120233,0.09553796,0.459916,0.29916492,0.14538117
120234,0.077780016,0.538979,0.2723717,0.11086935
120235,0.0692519,0.5851701,0.1812404,0.16433771
120236,0.109599605,0.58748376,0.15560402,0.14731264
120237,0.08318117,0.5653335,0.17015299,0.18133238
120238,0.08710568,0.6413422,0.15083262,0.120719485
120239,0.08536572,0.4085281,0.37171388,0.1343924
120240,0.071594775,0.59491795,0.20137648,0.1321108
120241,0.08645147,0.66419035,0.16449188,0.0848663
120242,0.080713876,0.6105296,0.19450061,0.11425597
120243,0.07395154,0.6331185,0.14641562,0.14651436
120244,0.08482017,0.58505034,0.20497935,0.12515017
120245,0.07438771,0.5459437,0.24101225,0.13865644
120246,0.07770943,0.68574315,0.12196264,0.11458484
120247,0.0802203,0.6010448,0.19532773,0.12340719
120248,0.07481916,0.64155,0.17815836,0.10547249
120249,0.09160003,0.5380276,0.26388174,0.106490634
120250,0.0989292,0.506881,0.2733673,0.120822564
120251,0.08169389,0.59435904,0.19118406,0.13276304
120252,0.08085047,0.5933524,0.20759071,0.11820645
120253,0.08752642,0.5744673,0.16792822,0.17007813
120254,0.069528185,0.4650377,0.35483164,0.11060254
120255,0.08686693,0.59777176,0.2208456,0.09451583
120256,0.058322296,0.6608976,0.16359396,0.11718619
120257,0.10025231,0.62840885,0.19670846,0.074630454
120258,0.06939671,0.5558411,0.21419626,0.16056597
120259,0.06581142,0.57611746,0.25719875,0.10087236
120260,0.07912423,0.6654159,0.1533765,0.10208337
120261,0.111935504,0.5922979,0.20015568,0.09561089
120262,0.10162529,0.60094696,0.19694442,0.1004833
120263,0.08448724,0.57129997,0.18618521,0.15802762
120264,0.08638686,0.57118446,0.21519092,0.12723783
120265,0.07176363,0.64800066,0.12511158,0.15512411
120266,0.08999408,0.53157496,0.28100413,0.09742696
120267,0.133629,0.6199316,0.15480569,0.09163377
120268,0.06370553,0.7192197,0.1318265,0.08524828
120269,0.08851517,0.6392192,0.15191665,0.12034902
120270,0.077411786,0.543332,0.18320018,0.19605611
120271,0.0754913,0.50628,0.31405008,0.10417866
120272,0.12390174,0.6276945,0.18298607,0.06541777
120273,0.10007779,0.6486291,0.1452829,0.1060103
120274,0.079917625,0.52582514,0.27939156,0.114865735
120275,0.07036201,0.6031947,0.17968439,0.14675885
120276,0.07422618,0.56891453,0.18754363,0.16931571
120277,0.09805696,0.3793404,0.4256267,0.096975975
120278,0.06451972,0.6297622,0.20634015,0.09937802
120279,0.07341571,0.6508407,0.1760839,0.099659726
120280,0.08872759,0.641726,0.18265285,0.086893566
120281,0.09693816,0.5442814,0.21075712,0.14802337
120282,0.10939558,0.52884793,0.28746402,0.07429252
120283,0.086354785,0.449454,0.1864718,0.2777194
120284,0.07842618,0.5722614,0.24137461,0.10793784
120285,0.08096232,0.6538671,0.16228008,0.10289053
120286,0.09063552,0.5654638,0.21373804,0.13016275
120287,0.07092757,0.6016104,0.14317435,0.18428773
120288,0.07469616,0.5164972,0.16513346,0.2436732
120289,0.078204535,0.530516,0.23985676,0.15142268
120290,0.077853955,0.5990583,0.15892361,0.16416425
120291,0.07080045,0.55125785,0.2725134,0.10542837
120292,0.080033295,0.6113173,0.19975382,0.10889566
120293,0.09849947,0.6134459,0.16896407,0.119090594
120294,0.07659184,0.61562234,0.19228207,0.11550382
120295,0.083282314,0.6010291,0.21494697,0.10074167
120296,0.07690026,0.6780642,0.14748707,0.09754844
120297,0.07229542,0.6445413,0.18304358,0.10011973
120298,0.10714876,0.6625252,0.13611425,0.0942119
120299,0.084138356,0.47816277,0.29523033,0.14246859
120300,0.07104698,0.42471793,0.379663,0.12457219
120301,0.07189488,0.65356266,0.15550077,0.11904172
120302,0.076100044,0.56081647,0.17974953,0.183334
120303,0.11561508,0.623027,0.18240546,0.07895245
120304,0.07329539,0.6560652,0.13548365,0.13515581
120305,0.09157928,0.41843435,0.40008083,0.089905575
120306,0.07281412,0.60340136,0.22613381,0.09765073
120307,0.0745219,0.7055388,0.13770567,0.082233675
120308,0.0800135,0.5877811,0.20059778,0.13160768
120309,0.07049416,0.41997147,0.3922485,0.11728589
120310,0.06735326,0.62487644,0.21054666,0.09722367
120311,0.08635949,0.64612377,0.14878315,0.11873367
120312,0.071235925,0.6696777,0.122907765,0.13617863
120313,0.12634876,0.53275573,0.2383396,0.10255598
120314,0.073655285,0.6601033,0.17835459,0.08788682
120315,0.09978961,0.57535255,0.21177459,0.113083236
120316,0.08122886,0.5725805,0.17776915,0.16842152
120317,0.08558956,0.54378504,0.24964194,0.12098349
120318,0.07245553,0.5693891,0.15586601,0.20228933
120319,0.075687684,0.5549679,0.21403185,0.15531257
120320,0.080493696,0.35380378,0.43818828,0.12751424
120321,0.091584355,0.5725259,0.2030202,0.13286957
120322,0.07517785,0.58980966,0.15820873,0.17680377
120323,0.103661716,0.45029408,0.259406,0.18663824
120324,0.09124961,0.52027905,0.19760355,0.19086784
120325,0.09952694,0.6031681,0.18267779,0.11462719
120326,0.0790758,0.5608577,0.27251294,0.087553605
120327,0.10788063,0.5070339,0.2085527,0.17653283
120328,0.07586515,0.37619817,0.3615122,0.18642448
120329,0.09526398,0.6881344,0.1280504,0.08855128
120330,0.081345655,0.622794,0.17281489,0.12304555
120331,0.07996423,0.53121954,0.25708333,0.13173291
120332,0.08088995,0.25193894,0.547714,0.11945719
120333,0.089823276,0.48293757,0.31545314,0.11178603
120334,0.07974197,0.5636075,0.15540358,0.20124695
120335,0.07858033,0.5776538,0.20673947,0.13702644
120336,0.07204311,0.64461905,0.17688136,0.10645655
120337,0.098199144,0.65801066,0.13384518,0.109945014
120338,0.06667097,0.6322408,0.14880309,0.15228516
120339,0.08172158,0.55339676,0.25246492,0.11241679
120340,0.083566464,0.65733737,0.16195105,0.09714518
120341,0.07937109,0.5009602,0.3064748,0.11319398
120342,0.07784549,0.5084485,0.27787507,0.13583097
120343,0.1128522,0.5820042,0.20827238,0.096871234
120344,0.07056567,0.55781084,0.25407538,0.1175482
120345,0.08393535,0.6425742,0.1862233,0.08726717
120346,0.07809304,0.61705256,0.20239422,0.102460235
120347,0.089498654,0.5977659,0.19413066,0.1186048
120348,0.095357284,0.56592095,0.20776644,0.13095538
120349,0.09497559,0.5624074,0.24225281,0.10036425
120350,0.07245089,0.6640731,0.13531923,0.12815677
120351,0.09957088,0.5280451,0.25366056,0.118723445
120352,0.077340715,0.51664364,0.20899414,0.19702154
120353,0.09543996,0.6188632,0.13685988,0.14883699
120354,0.07288232,0.6041352,0.17109959,0.15188295
120355,0.10159433,0.5317117,0.23978692,0.12690713
120356,0.07631564,0.47962767,0.3237668,0.1202899
120357,0.08795931,0.5240102,0.2454612,0.1425693
120358,0.08638732,0.5045228,0.31095758,0.09813233
120359,0.10411578,0.61740893,0.19732365,0.08115168
120360,0.12511702,0.57493335,0.21639736,0.08355233
120361,0.06827252,0.73406416,0.1265681,0.071095206
120362,0.09944615,0.48798516,0.28311154,0.12945716
120363,0.102709875,0.5422424,0.21108826,0.14395949
120364,0.06969961,0.6660916,0.1548668,0.10934198
120365,0.09917484,0.58255607,0.23448631,0.08378286
120366,0.08436114,0.63115007,0.1876674,0.09682142
120367,0.078519754,0.56667095,0.22791575,0.1268936
120368,0.11687861,0.4917255,0.30292052,0.08847538
120369,0.08885428,0.6610557,0.1524583,0.09763181
120370,0.102855295,0.5885116,0.18122274,0.12741044
120371,0.090245254,0.5130054,0.28510174,0.11164771
120372,0.092858024,0.5615975,0.20855495,0.13698949
120373,0.089852266,0.41392735,0.39421204,0.102008395
120374,0.0776463,0.5858132,0.19762412,0.1389164
120375,0.08367013,0.562224,0.22613128,0.12797466
120376,0.095802225,0.48053616,0.20447241,0.21918926
120377,0.06953225,0.60898995,0.19408873,0.12738909
120378,0.086352766,0.5657984,0.27903938,0.06880951
120379,0.09805126,0.60222536,0.1805807,0.11914274
120380,0.11151048,0.6328927,0.18193297,0.073663846
120381,0.06887439,0.6061511,0.19013871,0.13483581
120382,0.06758327,0.48508996,0.30333862,0.14398819
120383,0.078984596,0.59997696,0.15591684,0.16512163
120384,0.08233676,0.56840694,0.21153802,0.13771829
120385,0.07445878,0.5602843,0.2245264,0.14073056
120386,0.08607543,0.5701512,0.21042177,0.13335167
120387,0.065614894,0.713702,0.12822476,0.09245832
120388,0.08123602,0.61241204,0.15775394,0.14859802
120389,0.07281735,0.68283117,0.14114338,0.10320818
120390,0.076970525,0.5127897,0.349286,0.06095383
120391,0.09989454,0.42201883,0.32112092,0.15696578
120392,0.085688144,0.6082854,0.1831144,0.122912094
120393,0.06345484,0.5849416,0.21901762,0.13258593
120394,0.08008949,0.6998011,0.13757232,0.082537174
120395,0.075879596,0.6965492,0.13941838,0.0881528
120396,0.06645131,0.5727027,0.1948919,0.1659541
120397,0.0903048,0.6556216,0.14114773,0.11292593
120398,0.06910254,0.6635834,0.12037317,0.14694098
120399,0.08054088,0.5947701,0.15262419,0.17206484
120400,0.07430608,0.64877474,0.1434109,0.13350832
120401,0.070593454,0.6665791,0.12873244,0.13409501
120402,0.091438964,0.5352449,0.14840445,0.22491176
120403,0.096434675,0.41750845,0.38103896,0.10501797
120404,0.084694415,0.5012359,0.32583007,0.08823963
120405,0.07055754,0.5182788,0.3078138,0.10334993
120406,0.07519679,0.6696082,0.15746634,0.09772874
120407,0.096513726,0.6092771,0.17870054,0.115508646
120408,0.073313296,0.5907673,0.17773335,0.15818605
120409,0.09182224,0.5810049,0.20117214,0.1260008
120410,0.08038054,0.68058044,0.16140231,0.07763674
120411,0.071183845,0.41929433,0.30427647,0.20524545
120412,0.07281723,0.6963661,0.10086971,0.12994702
120413,0.08606244,0.61949563,0.1619964,0.13244556
120414,0.07633194,0.6034501,0.18858516,0.1316328
120415,0.090633065,0.6495153,0.1383887,0.12146299
120416,0.10677494,0.5060399,0.2552188,0.13196637
120417,0.10408007,0.5412823,0.25741994,0.09721768
120418,0.09736294,0.41911915,0.2931027,0.19041519
120419,0.07195583,0.68975604,0.12384783,0.11444033
120420,0.08748697,0.5738343,0.23112379,0.10755492
120421,0.068674214,0.5828538,0.25662774,0.09184434
120422,0.077610545,0.5060777,0.23409341,0.18221839
120423,0.076399215,0.76215464,0.095256455,0.06618973
120424,0.075332604,0.59534377,0.14206561,0.18725806
120425,0.10319112,0.5540904,0.23540945,0.1073091
120426,0.06605878,0.5800447,0.25524744,0.09864913
120427,0.08576355,0.55709225,0.13925758,0.21788663
120428,0.087684356,0.5531306,0.17735249,0.18183254
120429,0.09359473,0.5500094,0.2438254,0.112570494
120430,0.09056607,0.5521276,0.24768423,0.10962214
120431,0.07759493,0.563328,0.21865684,0.14042023
120432,0.089206405,0.49866584,0.2854284,0.12669939
