id,Class_1,Class_2,Class_3,Class_4
124781,0.21666127,0.3203399,0.24002308,0.22297576
124782,0.2150753,0.32649398,0.23688701,0.2215437
124783,0.2164381,0.31829658,0.24266042,0.22260492
124784,0.21743497,0.31850034,0.23815754,0.22590713
124785,0.21620704,0.3225921,0.23855048,0.22265033
124786,0.21549985,0.3270921,0.23656155,0.22084647
124787,0.215257,0.3228339,0.23894472,0.22296433
124788,0.21619059,0.3212872,0.24063487,0.22188732
124789,0.21677002,0.3182062,0.24066325,0.22436054
124790,0.21669413,0.307867,0.25237495,0.22306395
124791,0.21556562,0.32244852,0.23937027,0.22261554
124792,0.21441647,0.33188206,0.2305179,0.22318357
124793,0.21513121,0.31788436,0.2454596,0.22152486
124794,0.21791533,0.315158,0.242899,0.22402766
124795,0.21562447,0.32636806,0.23558626,0.2224212
124796,0.21626873,0.30493042,0.25385678,0.22494407
124797,0.21711154,0.31874198,0.24014746,0.22399902
124798,0.21652918,0.32199037,0.23874657,0.22273387
124799,0.21623902,0.30262563,0.25474903,0.22638638
124800,0.2165593,0.32204378,0.23632634,0.22507061
124801,0.21697003,0.32382002,0.2388214,0.22038855
124802,0.21544023,0.32255405,0.2378669,0.22413881
124803,0.21662539,0.31937146,0.23730177,0.22670138
124804,0.21617,0.32596695,0.23643832,0.22142474
124805,0.21624643,0.31464878,0.24958412,0.21952069
124806,0.214936,0.33025056,0.23416458,0.22064888
124807,0.21680968,0.32101893,0.23942651,0.22274491
124808,0.2163125,0.32260153,0.23545566,0.22563031
124809,0.21445341,0.32539424,0.23643932,0.22371301
124810,0.21471496,0.32677296,0.23475657,0.22375554
124811,0.21654943,0.32297727,0.23552889,0.22494441
124812,0.21522012,0.32461053,0.23869678,0.22147256
124813,0.21629389,0.32628885,0.23737226,0.22004506
124814,0.21651651,0.32235298,0.23589182,0.22523874
124815,0.21653883,0.31854677,0.24481872,0.22009568
124816,0.21634085,0.31608698,0.24485105,0.22272114
124817,0.21596128,0.3232798,0.23864387,0.22211501
124818,0.21705045,0.32235634,0.23673691,0.22385629
124819,0.21814297,0.3187096,0.23845413,0.22469324
124820,0.21603511,0.31866404,0.2400051,0.22529575
124821,0.21430013,0.31972846,0.24409737,0.22187401
124822,0.21567167,0.32252806,0.23836836,0.22343194
124823,0.21612792,0.32378605,0.23562509,0.22446093
124824,0.21596499,0.31796533,0.24557309,0.22049657
124825,0.21804316,0.31392014,0.24256247,0.22547418
124826,0.21630725,0.3170017,0.23969896,0.22699204
124827,0.21566835,0.32325333,0.24101482,0.22006352
124828,0.21784344,0.31999677,0.23861143,0.22354834
124829,0.21573326,0.3212359,0.23930383,0.22372705
124830,0.21416491,0.31766963,0.2443478,0.22381768
124831,0.21618573,0.31807715,0.24029031,0.22544682
124832,0.21722233,0.32042298,0.23824064,0.22411405
124833,0.21630226,0.3219858,0.23715107,0.22456086
124834,0.21573816,0.31842482,0.23938192,0.2264551
124835,0.21452002,0.32241607,0.24333262,0.21973133
124836,0.213593,0.32408735,0.24033928,0.22198035
124837,0.21574363,0.31878427,0.24070635,0.22476573
124838,0.2156975,0.31898028,0.23910521,0.22621703
124839,0.21527734,0.32986516,0.23345943,0.22139809
124840,0.21546838,0.323128,0.2357042,0.22569944
124841,0.21673886,0.31836292,0.24250343,0.2223948
124842,0.21513063,0.3302372,0.2349393,0.21969287
124843,0.21525203,0.31874824,0.24027881,0.22572094
124844,0.21468528,0.33144855,0.23243566,0.2214305
124845,0.21479523,0.32184926,0.24158578,0.22176977
124846,0.21558996,0.31822997,0.24484228,0.22133784
124847,0.21689881,0.31653476,0.24182482,0.22474158
124848,0.21625046,0.3132703,0.24407656,0.2264027
124849,0.21643244,0.32575908,0.23610586,0.22170265
124850,0.21614155,0.31328255,0.24412002,0.2264559
124851,0.2170594,0.31477275,0.24546094,0.22270694
124852,0.216095,0.31230682,0.2501312,0.221467
124853,0.21548754,0.32219672,0.23871309,0.22360264
124854,0.21678613,0.32731837,0.23730032,0.21859516
124855,0.21851915,0.31773207,0.24218072,0.22156805
124856,0.21618629,0.32081205,0.2398714,0.22313027
124857,0.21669091,0.3168624,0.23983283,0.22661386
124858,0.21410383,0.32270253,0.24242206,0.22077155
124859,0.2163927,0.32210234,0.2383712,0.2231338
124860,0.215629,0.32375824,0.23853935,0.22207338
124861,0.21832637,0.31741047,0.24120297,0.22306019
124862,0.21551572,0.31884202,0.24296704,0.22267523
124863,0.2170572,0.31844684,0.23737207,0.22712386
124864,0.21549053,0.33241647,0.23285806,0.21923496
124865,0.21708806,0.3116105,0.2456736,0.22562788
124866,0.21558818,0.32779104,0.23480622,0.22181456
124867,0.21581478,0.3258177,0.2351254,0.22324216
124868,0.21574326,0.32093295,0.24027121,0.22305258
124869,0.21599655,0.3288342,0.23277925,0.22238998
124870,0.21627346,0.32194057,0.23934643,0.22243953
124871,0.21511357,0.3266049,0.23570253,0.22257903
124872,0.2175161,0.3221123,0.2377079,0.22266373
124873,0.21587835,0.3245206,0.2366099,0.22299118
124874,0.21474871,0.32453135,0.23888421,0.22183572
124875,0.21674027,0.32318914,0.23867406,0.22139658
124876,0.21670948,0.31494445,0.24092759,0.22741848
124877,0.21496081,0.3307996,0.23228273,0.22195685
124878,0.21829861,0.31840697,0.24272922,0.22056518
124879,0.21755593,0.3171516,0.24040896,0.22488347
124880,0.21490994,0.318278,0.24217203,0.22464
124881,0.21547633,0.3134951,0.24869755,0.22233103
124882,0.21819894,0.31280103,0.24213623,0.22686382
124883,0.21647346,0.31928056,0.2402322,0.22401376
124884,0.21627185,0.31297743,0.24846588,0.22228485
124885,0.21633351,0.31648,0.2396821,0.22750434
124886,0.2166107,0.32195404,0.23611209,0.22532316
124887,0.2169948,0.3167434,0.23944558,0.2268162
124888,0.21567076,0.3245154,0.23739678,0.22241709
124889,0.21503457,0.31543744,0.24392302,0.22560498
124890,0.21726187,0.32341424,0.23755577,0.2217681
124891,0.21636905,0.3206932,0.243208,0.2197297
124892,0.21587001,0.31893623,0.24100234,0.2241914
124893,0.21616158,0.31962776,0.23960292,0.22460777
124894,0.2160935,0.32209256,0.23667242,0.22514154
124895,0.21677469,0.32119095,0.23698062,0.22505377
124896,0.21693689,0.30896786,0.24687952,0.2272157
124897,0.21617115,0.32233682,0.23498915,0.22650288
124898,0.21547501,0.32352394,0.2360602,0.22494087
124899,0.21555911,0.3023158,0.25681996,0.22530515
124900,0.2175639,0.30151972,0.2525173,0.22839913
124901,0.21519458,0.32026297,0.24253981,0.2220027
124902,0.21642321,0.32512784,0.23573317,0.22271575
124903,0.2157123,0.321176,0.24063355,0.22247814
124904,0.21613228,0.31901827,0.23849745,0.22635198
124905,0.21312067,0.32267547,0.24390495,0.22029889
124906,0.2165512,0.3191313,0.24157748,0.22273996
124907,0.21601917,0.32364276,0.24066246,0.2196756
124908,0.21680209,0.31629598,0.23917249,0.22772942
124909,0.21754834,0.31777665,0.23830493,0.22637008
124910,0.21618594,0.32564965,0.23546097,0.22270347
124911,0.21667057,0.31811103,0.24193648,0.22328192
124912,0.21683753,0.32229275,0.23926973,0.22160001
124913,0.21559884,0.32075223,0.23850706,0.2251419
124914,0.21601382,0.3186151,0.23947561,0.22589551
124915,0.21635135,0.32099605,0.23691148,0.22574115
124916,0.21393168,0.3233983,0.2383873,0.22428271
124917,0.2173634,0.31983674,0.23804589,0.22475399
124918,0.2153742,0.32385874,0.23588331,0.22488374
124919,0.21673378,0.3183835,0.2400177,0.22486497
124920,0.21686786,0.31107274,0.24551557,0.22654381
124921,0.21535702,0.33014658,0.23225412,0.22224228
124922,0.21635245,0.32356924,0.2362684,0.22380991
124923,0.21406008,0.32961312,0.2382196,0.21810724
124924,0.21780194,0.32616854,0.23585652,0.220173
124925,0.21470474,0.32381868,0.23885193,0.22262466
124926,0.21521199,0.3227094,0.23750298,0.22457562
124927,0.21636866,0.32114226,0.2369566,0.22553249
124928,0.21469472,0.3255119,0.23767547,0.2221179
124929,0.21613522,0.31499165,0.24691656,0.22195654
124930,0.21693313,0.32257298,0.23960336,0.22089054
124931,0.21565346,0.32617113,0.23813234,0.22004308
124932,0.2166942,0.31353894,0.24495901,0.22480778
124933,0.2158406,0.32036242,0.2386861,0.22511093
124934,0.21561888,0.32085082,0.24139622,0.2221341
124935,0.21620573,0.3221404,0.23636737,0.22528653
124936,0.21604414,0.31759813,0.23905908,0.22729865
124937,0.21623555,0.3160787,0.24589734,0.22178842
124938,0.2163582,0.31458214,0.24264374,0.22641596
124939,0.21523848,0.32859656,0.2344113,0.22175366
124940,0.21631074,0.32285658,0.23722327,0.22360939
124941,0.21694228,0.3214933,0.23983765,0.22172679
124942,0.21611182,0.32768574,0.23501843,0.221184
124943,0.21649382,0.31371766,0.24632892,0.22345965
124944,0.21423502,0.32245305,0.24231093,0.22100097
124945,0.21573877,0.32546702,0.2354542,0.22334
124946,0.21612912,0.3117989,0.24972366,0.22234835
124947,0.21698858,0.31888443,0.24119264,0.22293435
124948,0.21661286,0.3192656,0.23719093,0.22693056
124949,0.21458901,0.3277849,0.23520787,0.2224182
124950,0.21661302,0.326445,0.23513995,0.22180201
124951,0.21733627,0.31834948,0.23890519,0.22540908
124952,0.215991,0.3313511,0.23342203,0.21923585
124953,0.21465093,0.33056492,0.23194282,0.22284134
124954,0.21503101,0.32009846,0.24027236,0.22459812
124955,0.21704718,0.31349683,0.24705927,0.22239667
124956,0.21437196,0.32416028,0.23981811,0.22164968
124957,0.2180764,0.31817734,0.2384172,0.2253291
124958,0.21685542,0.31995016,0.2419273,0.22126709
124959,0.21713029,0.31666717,0.24225242,0.22395009
124960,0.21540017,0.31973052,0.24184225,0.22302702
124961,0.21590614,0.3218968,0.23506653,0.22713052
124962,0.21618974,0.32067373,0.23906879,0.22406772
124963,0.21667188,0.32252192,0.23910587,0.22170031
124964,0.21694325,0.31899515,0.24031112,0.22375052
124965,0.21603443,0.3260953,0.23357281,0.22429742
124966,0.21672459,0.3177977,0.23985301,0.22562474
124967,0.21626511,0.32458344,0.23622112,0.22293031
124968,0.21835332,0.31504455,0.24202079,0.22458139
124969,0.21775325,0.3182758,0.23858473,0.2253862
124970,0.21650901,0.3275011,0.2360295,0.21996036
124971,0.21865375,0.3158259,0.24206547,0.2234549
124972,0.21750215,0.3128858,0.24188964,0.22772245
124973,0.21634835,0.31964332,0.24009183,0.22391653
124974,0.21654962,0.32214695,0.23601034,0.22529307
124975,0.21658434,0.31419942,0.24669014,0.22252607
124976,0.21661025,0.3176906,0.23899946,0.22669964
124977,0.21568553,0.31752363,0.2423371,0.22445372
124978,0.21512522,0.32848072,0.23264985,0.22374418
124979,0.21539223,0.32345623,0.23818287,0.22296867
124980,0.21568428,0.3187236,0.23893279,0.22665933
124981,0.21595356,0.3236653,0.24000943,0.22037171
124982,0.21657927,0.30602777,0.25187755,0.2255154
124983,0.21724078,0.3171258,0.24324538,0.22238803
124984,0.21605976,0.31964007,0.24454325,0.21975693
124985,0.216538,0.3162872,0.24008255,0.22709224
124986,0.21546604,0.32206184,0.23892584,0.2235463
124987,0.21714194,0.32174796,0.23804878,0.22306134
124988,0.2148914,0.31248254,0.24794525,0.22468083
124989,0.21671599,0.3184758,0.23980133,0.22500685
124990,0.21527697,0.3229168,0.23852889,0.22327736
124991,0.21569797,0.32511038,0.2353699,0.22382176
124992,0.21624318,0.31750372,0.24353877,0.22271429
124993,0.21594205,0.32385936,0.23614046,0.2240581
124994,0.21725973,0.32136986,0.23713247,0.22423796
124995,0.21520925,0.33000606,0.23209777,0.22268692
124996,0.2167505,0.32274064,0.236711,0.22379784
124997,0.21680923,0.3106375,0.24605976,0.22649352
124998,0.21551551,0.324144,0.23555635,0.22478409
124999,0.21599624,0.32605255,0.23483321,0.22311802
125000,0.21650091,0.32143757,0.23741281,0.22464865
125001,0.21726978,0.31740692,0.23825428,0.22706899
125002,0.21468122,0.32015178,0.24413702,0.22103001
125003,0.21639083,0.32794434,0.23624094,0.21942389
125004,0.21775337,0.3071828,0.25222626,0.22283754
125005,0.21610317,0.32856697,0.23495921,0.22037062
125006,0.21610488,0.32723197,0.23641427,0.2202489
125007,0.21727481,0.32289124,0.23797482,0.22185916
125008,0.21627899,0.32395267,0.23604807,0.22372031
125009,0.21525654,0.3269615,0.23583888,0.2219431
125010,0.2152044,0.32337886,0.24078405,0.22063267
125011,0.21722054,0.3171981,0.24084923,0.22473215
125012,0.2177121,0.3132501,0.24120148,0.22783628
125013,0.2167119,0.32171148,0.23661451,0.22496212
125014,0.21722251,0.31675184,0.23789549,0.22813016
125015,0.21528181,0.32635587,0.23594955,0.22241274
125016,0.21664529,0.3148478,0.24566483,0.22284207
125017,0.21570353,0.31674057,0.24210507,0.2254508
125018,0.21695632,0.3201575,0.23769286,0.22519328
125019,0.21481164,0.31281087,0.25189933,0.22047819
125020,0.21514916,0.32629338,0.23317862,0.22537886
125021,0.21641953,0.32423922,0.23714492,0.2221963
125022,0.21673393,0.32475954,0.23429634,0.22421019
125023,0.21562856,0.3232868,0.235814,0.22527061
125024,0.21697114,0.31743762,0.2405644,0.22502677
125025,0.21649751,0.31315976,0.24399194,0.22635075
125026,0.21431917,0.32325137,0.24438687,0.21804257
125027,0.21681863,0.31858116,0.24156186,0.22303838
125028,0.21682358,0.31963873,0.24123906,0.22229867
125029,0.21640746,0.32114494,0.23582092,0.22662671
125030,0.21626948,0.32380557,0.23591824,0.22400673
125031,0.21600422,0.3255525,0.23337792,0.2250654
125032,0.2166885,0.31716263,0.24547929,0.2206696
125033,0.21649265,0.32109174,0.23554762,0.22686799
125034,0.21542719,0.3249832,0.23829398,0.22129564
125035,0.21490261,0.3309097,0.2356525,0.2185352
125036,0.21670683,0.32073924,0.23902434,0.22352953
125037,0.21718836,0.3256276,0.23668627,0.22049777
125038,0.21705963,0.3185987,0.2405632,0.22377852
125039,0.21752287,0.3221581,0.23813769,0.22218134
125040,0.21703221,0.32071418,0.23736888,0.22488478
125041,0.21599978,0.31707847,0.24160951,0.22531223
125042,0.21708925,0.31328183,0.24126747,0.22836144
125043,0.21590851,0.32342994,0.23526435,0.22539724
125044,0.217387,0.32122397,0.23715629,0.22423273
125045,0.21539813,0.32574767,0.23489979,0.22395441
125046,0.2172124,0.31584066,0.24134547,0.22560151
125047,0.21643704,0.32353362,0.23886785,0.22116147
125048,0.21457766,0.32575354,0.23939472,0.22027406
125049,0.2165299,0.31907275,0.23724437,0.22715299
125050,0.21726921,0.3148275,0.2415335,0.22636981
125051,0.21643306,0.3241495,0.23809664,0.22132081
125052,0.21548986,0.32595775,0.23539114,0.22316124
125053,0.21725707,0.2993808,0.2570772,0.22628495
125054,0.21703234,0.30689582,0.25047356,0.22559828
125055,0.2155043,0.32283834,0.23497234,0.22668502
125056,0.21517508,0.32330823,0.23931056,0.22220612
125057,0.21613283,0.31524894,0.24466744,0.2239508
125058,0.21711443,0.32311013,0.2393846,0.22039081
125059,0.21664181,0.31698653,0.24000822,0.2263634
125060,0.21650364,0.31595638,0.24020766,0.22733228
125061,0.21618752,0.3231568,0.24077038,0.21988526
125062,0.21618086,0.31733954,0.24188739,0.2245922
125063,0.21626832,0.31984726,0.24152173,0.22236267
125064,0.21801808,0.31623247,0.24183008,0.22391935
125065,0.21563374,0.32893822,0.23622721,0.2192008
125066,0.2151916,0.32081893,0.24013418,0.22385524
125067,0.21612415,0.31750965,0.24136758,0.22499861
125068,0.21526784,0.32746124,0.23374386,0.22352706
125069,0.21422073,0.3185606,0.2469832,0.22023545
125070,0.21427836,0.30598372,0.25710893,0.22262897
125071,0.2164073,0.31806004,0.23942739,0.22610526
125072,0.21424346,0.33246332,0.23175813,0.22153512
125073,0.21554706,0.32738984,0.23413803,0.2229251
125074,0.2140215,0.31884754,0.24314733,0.22398363
125075,0.21544838,0.305409,0.25717106,0.22197156
125076,0.21610792,0.32326117,0.23676047,0.22387046
125077,0.21599877,0.32524762,0.23465396,0.22409965
125078,0.21395262,0.3247828,0.23715344,0.22411114
125079,0.2167794,0.3148626,0.24329719,0.22506082
125080,0.21244788,0.3199853,0.24603969,0.22152714
125081,0.21690686,0.3185692,0.24061398,0.2239099
125082,0.21693057,0.32016137,0.23953749,0.22337055
125083,0.21628499,0.31712627,0.24201605,0.22457263
125084,0.21526976,0.32892612,0.23527497,0.22052915
125085,0.21618621,0.32338566,0.23775025,0.2226779
125086,0.21629038,0.32158387,0.23669966,0.22542611
125087,0.21633463,0.3165847,0.24597178,0.22110887
125088,0.21625888,0.32467544,0.23690578,0.22215989
125089,0.21659946,0.31108728,0.24828629,0.22402701
125090,0.21627869,0.3216265,0.24143942,0.22065538
125091,0.21687649,0.32090336,0.24114075,0.22107942
125092,0.21663933,0.31516793,0.24495383,0.22323892
125093,0.21655697,0.3244924,0.23570132,0.22324933
125094,0.21590824,0.32506424,0.23773909,0.22128846
125095,0.21544896,0.3195082,0.24047513,0.22456768
125096,0.21329184,0.3254768,0.24418208,0.21704929
125097,0.21737762,0.319924,0.23876852,0.2239299
125098,0.21690236,0.3194463,0.23805864,0.2255927
125099,0.21479174,0.332958,0.23369227,0.21855795
125100,0.21725938,0.3123218,0.24733509,0.22308375
125101,0.21534726,0.32280812,0.23597534,0.22586933
125102,0.21583658,0.32593417,0.23538724,0.22284201
125103,0.21729924,0.32103735,0.24046361,0.22119981
125104,0.21605279,0.31783316,0.24244463,0.22366942
125105,0.21603385,0.31790787,0.24039494,0.22566338
125106,0.21643125,0.32103825,0.2420336,0.22049694
125107,0.21458235,0.32120982,0.24686109,0.21734676
125108,0.21764085,0.3172158,0.2432299,0.22191344
125109,0.21726345,0.32256326,0.23808739,0.22208588
125110,0.21718834,0.32404828,0.2372773,0.22148609
125111,0.21518923,0.319358,0.24388207,0.22157069
125112,0.21769169,0.31819326,0.24035984,0.22375524
125113,0.21564062,0.32107687,0.24273661,0.22054587
125114,0.21576627,0.3181704,0.24198662,0.22407673
125115,0.21641636,0.31721655,0.24375783,0.2226093
125116,0.21598473,0.32194287,0.23766747,0.22440492
125117,0.21891016,0.31526998,0.24257176,0.22324806
125118,0.2154833,0.32000569,0.23823652,0.22627448
125119,0.2172773,0.32232362,0.23784038,0.22255869
125120,0.2172545,0.3204182,0.23972315,0.22260417
125121,0.21576238,0.32683298,0.23618308,0.22122157
125122,0.21841468,0.31863034,0.24154343,0.22141157
125123,0.21629758,0.31685847,0.24571712,0.22112681
125124,0.21546973,0.32119095,0.2405575,0.22278182
125125,0.21711436,0.31730238,0.2383568,0.22722648
125126,0.21741144,0.31413975,0.2417115,0.22673728
125127,0.21514462,0.317719,0.24246038,0.224676
125128,0.2163804,0.32362726,0.2364667,0.22352566
125129,0.21758738,0.32254657,0.23812747,0.22173862
125130,0.21550985,0.31747136,0.24456352,0.22245528
125131,0.21432015,0.31254146,0.24912302,0.22401538
125132,0.21820976,0.31540278,0.24201056,0.22437692
125133,0.21626331,0.31705347,0.2396316,0.22705168
125134,0.21691069,0.31004938,0.25107986,0.22196013
125135,0.2178685,0.3176207,0.23901986,0.2254909
125136,0.21579634,0.31166807,0.24847905,0.22405651
125137,0.21580598,0.32099497,0.23894668,0.22425233
125138,0.21494465,0.32824513,0.23754986,0.2192604
125139,0.21744493,0.31409556,0.24251924,0.22594027
125140,0.21621054,0.31914616,0.24074285,0.22390047
125141,0.21728387,0.3186117,0.24032882,0.22377564
125142,0.21565178,0.3275086,0.23517065,0.22166894
125143,0.21377592,0.32278776,0.24546577,0.21797052
125144,0.21676336,0.31914327,0.24066472,0.22342865
125145,0.21671559,0.3158267,0.24113409,0.22632356
125146,0.21684414,0.31514376,0.24342574,0.22458638
125147,0.21474573,0.31385615,0.24766009,0.223738
125148,0.21629763,0.3230088,0.23950881,0.22118478
125149,0.21666954,0.3221202,0.2376093,0.22360097
125150,0.21525557,0.32527053,0.2362892,0.22318469
125151,0.21620044,0.32204598,0.23735449,0.2243991
125152,0.21659632,0.31935704,0.2413711,0.22267558
125153,0.21687077,0.31806827,0.24030249,0.22475852
125154,0.21565801,0.31909767,0.24267164,0.22257273
125155,0.2169567,0.31693727,0.23962104,0.22648498
125156,0.21520491,0.31868684,0.24026383,0.22584441
125157,0.21636663,0.31717092,0.23954324,0.22691919
125158,0.21493411,0.32916424,0.23132621,0.22457549
125159,0.21730632,0.3126858,0.24154758,0.2284603
125160,0.21640427,0.3174779,0.2404912,0.22562663
125161,0.21672127,0.3149965,0.24338672,0.22489548
125162,0.21689272,0.3231579,0.23629309,0.22365628
125163,0.21680333,0.32231307,0.23690604,0.2239775
125164,0.21538088,0.31755728,0.24287474,0.22418708
125165,0.21652594,0.32048672,0.23754697,0.22544032
125166,0.21580438,0.31864724,0.23939313,0.22615524
125167,0.21485843,0.3246681,0.2352864,0.22518708
125168,0.2174322,0.31819776,0.23992768,0.22444233
125169,0.21647464,0.31813344,0.24012606,0.22526583
125170,0.21711071,0.30700213,0.25330776,0.22257937
125171,0.21503153,0.32441312,0.24059187,0.21996346
125172,0.2170797,0.31300512,0.2435726,0.22634257
125173,0.21476275,0.32696941,0.2334866,0.22478122
125174,0.21674742,0.3159464,0.24147388,0.22583227
125175,0.21728891,0.31764936,0.23814066,0.22692108
125176,0.21806198,0.31878617,0.24005543,0.22309646
125177,0.21717419,0.3161043,0.2383841,0.22833744
125178,0.21740599,0.31324837,0.24226318,0.22708249
125179,0.21425287,0.3251816,0.24002513,0.22054042
125180,0.21490139,0.33008265,0.23844177,0.21657418
125181,0.21661852,0.31378788,0.24316186,0.22643173
125182,0.21645303,0.3245874,0.23552398,0.22343564
125183,0.21566541,0.31860474,0.24103247,0.22469741
125184,0.21664964,0.31718558,0.24077699,0.2253878
125185,0.21719341,0.31720647,0.24114695,0.2244532
125186,0.21706697,0.32341698,0.23725277,0.22226329
125187,0.21826875,0.3181131,0.2398393,0.22377884
125188,0.21817687,0.3150044,0.2441498,0.22266895
125189,0.21520258,0.32559633,0.2344299,0.22477116
125190,0.21587385,0.32075524,0.23863278,0.22473809
125191,0.21677285,0.32468492,0.23530321,0.223239
125192,0.21570109,0.31655088,0.24403669,0.22371136
125193,0.21617787,0.32237974,0.2453383,0.2161041
125194,0.21709998,0.3225835,0.23730923,0.22300732
125195,0.21498953,0.3262002,0.23462601,0.2241843
125196,0.21529992,0.32986006,0.23194432,0.22289571
125197,0.21793064,0.31781003,0.24166398,0.22259532
125198,0.21681684,0.31961238,0.2382691,0.22530171
125199,0.21539213,0.32577246,0.2412675,0.21756789
125200,0.21671425,0.32464698,0.23745039,0.22118841
125201,0.21732414,0.31730232,0.2381655,0.22720806
125202,0.21601039,0.323347,0.23825957,0.22238305
125203,0.2146344,0.3074756,0.25772575,0.22016422
125204,0.21555814,0.32725427,0.23537186,0.22181574
125205,0.21690388,0.31359148,0.24154492,0.22795974
125206,0.2178087,0.3138986,0.24245642,0.22583629
125207,0.21558413,0.3229881,0.2362752,0.22515263
125208,0.21611637,0.3269068,0.23984143,0.21713537
125209,0.21487364,0.32009867,0.24521191,0.21981578
125210,0.21554826,0.32393184,0.2383118,0.2222081
125211,0.2164266,0.32583117,0.23478861,0.22295362
125212,0.21703167,0.32082203,0.24038167,0.22176458
125213,0.21686739,0.32084948,0.23559466,0.22668846
125214,0.21686539,0.319059,0.23889604,0.22517955
125215,0.21622854,0.31853202,0.24118964,0.22404976
125216,0.21414956,0.3210615,0.24173488,0.22305408
125217,0.21726635,0.31426632,0.24434556,0.22412175
125218,0.21688439,0.31520835,0.24111974,0.22678752
125219,0.2179996,0.32178608,0.23853831,0.22167604
125220,0.21512848,0.3237764,0.2396668,0.22142832
125221,0.21649495,0.32310575,0.23662567,0.22377361
125222,0.21673104,0.305139,0.25191802,0.22621194
125223,0.21604185,0.32391897,0.23959443,0.22044472
125224,0.21721758,0.30837253,0.25112125,0.22328866
125225,0.21608566,0.3236713,0.23689982,0.2233432
125226,0.21745719,0.3128169,0.24230944,0.22741647
125227,0.21739975,0.3122701,0.2449709,0.2253592
125228,0.21635501,0.32351092,0.23546042,0.2246737
125229,0.21676223,0.32089785,0.24059848,0.22174142
125230,0.21773706,0.31433943,0.24222437,0.22569908
125231,0.21773513,0.31396854,0.24265341,0.2256429
125232,0.21553867,0.32789522,0.23349813,0.22306798
125233,0.21836542,0.32082176,0.236624,0.22418882
125234,0.21508037,0.32432124,0.23918447,0.22141396
125235,0.21570952,0.3219177,0.23608279,0.22629002
125236,0.21666807,0.32276776,0.23724036,0.22332379
125237,0.21629284,0.32569584,0.2349932,0.22301814
125238,0.2151489,0.3235485,0.23598078,0.22532186
125239,0.21627252,0.3217547,0.23962241,0.22235039
125240,0.2172917,0.3139702,0.2420852,0.22665288
125241,0.21580356,0.31936696,0.23890728,0.22592221
125242,0.21718132,0.3189208,0.23937193,0.22452594
125243,0.21528302,0.31969675,0.24432433,0.2206959
125244,0.21479723,0.32140154,0.24004008,0.22376122
125245,0.21661726,0.31455642,0.24298675,0.2258396
125246,0.21751265,0.30739585,0.247896,0.22719553
125247,0.21629132,0.32628992,0.2344213,0.22299747
125248,0.21704654,0.31324682,0.24232528,0.2273814
125249,0.2166861,0.3197216,0.23791924,0.22567305
125250,0.21522781,0.3207709,0.24155036,0.2224509
125251,0.21528676,0.3206391,0.24049076,0.2235834
125252,0.21674764,0.32232726,0.23985678,0.22106835
125253,0.2168674,0.31847546,0.24000192,0.22465524
125254,0.2145868,0.31156215,0.25089708,0.22295398
125255,0.21824773,0.30567357,0.25328463,0.22279412
125256,0.21574494,0.32439104,0.23583287,0.22403115
125257,0.21564023,0.32766765,0.23502705,0.22166508
125258,0.21552067,0.31981412,0.23940685,0.22525837
125259,0.21620008,0.3172045,0.24321961,0.22337581
125260,0.21686903,0.32048282,0.239301,0.22334714
125261,0.2152823,0.3266815,0.23938346,0.21865273
125262,0.21745901,0.32236472,0.23633838,0.22383788
125263,0.21653661,0.3252082,0.23535274,0.22290248
125264,0.21861699,0.31246558,0.2452333,0.22368415
125265,0.21563244,0.32563657,0.2358466,0.2228844
125266,0.21865712,0.3220318,0.2392749,0.2200362
125267,0.21715388,0.3209674,0.23829786,0.2235808
125268,0.21656637,0.3130058,0.24607886,0.22434893
125269,0.21605648,0.32033864,0.24117574,0.22242913
125270,0.21571645,0.32148308,0.2385223,0.22427814
125271,0.2154725,0.3229496,0.23937958,0.22219835
125272,0.21572791,0.3056503,0.25280306,0.22581878
125273,0.21644443,0.315529,0.24349353,0.2245331
125274,0.2167038,0.31878015,0.24080747,0.22370854
125275,0.2167875,0.3218467,0.23645875,0.22490707
125276,0.21552947,0.31710666,0.24621902,0.22114484
125277,0.21548134,0.3271763,0.23786464,0.21947776
125278,0.21726523,0.3168158,0.24301222,0.22290674
125279,0.21626142,0.3257721,0.23674434,0.22122212
125280,0.21662684,0.31538624,0.24521446,0.22277246
125281,0.21669695,0.32075176,0.23656699,0.2259843
125282,0.21653,0.3213484,0.23711842,0.22500318
125283,0.21660702,0.32220256,0.23781605,0.2233744
125284,0.21639146,0.3122623,0.24817358,0.22317265
125285,0.21595046,0.32292333,0.23719928,0.22392695
125286,0.21673037,0.3160169,0.24114233,0.22611037
125287,0.21505086,0.32402942,0.24064115,0.22027858
125288,0.2164996,0.3217025,0.24022485,0.221573
125289,0.21732298,0.31376106,0.24089119,0.22802472
125290,0.21729763,0.3107497,0.25109297,0.2208597
125291,0.21586922,0.31722188,0.23991607,0.22699285
125292,0.21568906,0.32451522,0.23592053,0.22387522
125293,0.21605653,0.3257723,0.23557347,0.22259773
125294,0.21647695,0.32312375,0.23771898,0.2226803
125295,0.21499592,0.30406034,0.25668997,0.22425376
125296,0.2147868,0.3254404,0.23617886,0.2235939
125297,0.21612953,0.31745476,0.24186525,0.22455049
125298,0.21490979,0.3244923,0.23703729,0.22356063
125299,0.2171965,0.32067764,0.24015042,0.22197539
